%Simulation at u=0 control=3 defl=-2.5 deg deftime=0.55 s
%t	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	Engine.errflag	Engine.warnflag	Engine.Qeng	Engine.Qengn	Engine.Qload	Engine.Omega	Engine.Omegan	Engine.phase
0.76	0	0	2261.94	843.298	-23868.9	-0.0806679	-0.0806679	-0.0806679	1.225	-0.00033459	-0.000212924	0.00369111	-5.48772e-05	-6.8221e-05	1.71994e-06	479084	-0.0351602	0.0944604	-0.00165884	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.516	-597.977	-25124.8	-503.145	-503.145	-503.145	40.2749	0.998953	0.0474878	0.0162879	-0.0135094	-0.0471401	1.94701e-05	0.00444449	0.000307963	-1.27611e-05	-4.39516e-05	0.000103326	-0.000174494	-10.4155	0	0	-0.00134942	-0.00524068	-1441.28	0	0	0	217.589	0.998953	0.0472361	-0	0	-0.0628895	0.000187026	0.00791018	0.00065892	2.8019e-08	9.85239e-09	-0.000220118	0.0025498	-13.6841	0	0	761.813	0.569835	762.479	628.325	1.00001	2
0.77	0	0	2266.76	845.077	-23919.9	-0.117433	-0.117433	-0.117433	1.225	-0.000350256	-0.000221897	0.00386904	-5.52741e-05	-6.9654e-05	1.62102e-06	478214	-0.0351608	0.0944597	-0.00165879	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.619	-599.251	-25178.4	-504.207	-504.207	-504.207	40.3175	1.00001	0.0474885	0.0162878	-0.0135095	-0.0471402	2.00912e-05	0.00444456	0.000307963	-1.27142e-05	-4.39659e-05	0.000106929	-0.000180136	-10.4266	0	0	-0.00142271	-0.00551866	-1444.33	0	0	0	217.819	1.00001	0.0472362	-0	0	-0.0628895	0.000196536	0.00791019	0.00065892	2.94421e-08	1.03622e-08	-0.000231532	0.00268228	-13.6986	0	0	761.799	0.569824	761.092	628.326	1.00001	2
0.78	0	0	2266.75	845.083	-23919.8	-0.0949472	-0.0949472	-0.0949472	1.225	-0.000346173	-0.000223661	0.00383899	-5.58908e-05	-7.12027e-05	1.54016e-06	479084	-0.0351613	0.0944589	-0.00165873	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.621	-599.247	-25178.3	-504.203	-504.203	-504.203	40.3176	1.00001	0.0474883	0.0162878	-0.0135096	-0.0471403	2.03119e-05	0.00444454	0.000307963	-1.25569e-05	-4.40108e-05	0.000108753	-0.000181728	-10.4266	0	0	-0.001408	-0.00545254	-1444.33	0	0	0	217.82	1.00001	0.0472362	-0	0	-0.0628895	0.00019421	0.00791019	0.00065892	2.90938e-08	1.02349e-08	-0.000227349	0.00265067	-13.6986	0	0	761.796	0.569822	762.478	628.325	1.00001	2
0.79	0	0	2261.95	843.3	-23869.1	-0.0748321	-0.0748321	-0.0748321	1.225	-0.000342059	-0.000225454	0.00380928	-5.63701e-05	-7.2704e-05	1.44335e-06	479083	-0.0351619	0.0944582	-0.00165868	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.527	-597.974	-25125	-503.132	-503.132	-503.132	40.2749	0.998953	0.0474882	0.0162877	-0.0135097	-0.0471403	2.05458e-05	0.00444452	0.000307963	-1.23919e-05	-4.40574e-05	0.000110576	-0.000183213	-10.4156	0	0	-0.00139226	-0.00538174	-1441.27	0	0	0	217.589	0.998953	0.0472362	-0	0	-0.0628895	0.000192126	0.00791019	0.00065892	2.87815e-08	1.01209e-08	-0.00022317	0.00261957	-13.6841	0	0	761.794	0.569821	762.478	628.325	1.00001	2
0.8	0	0	2266.77	845.079	-23920	-0.111564	-0.111564	-0.111564	1.225	-0.000357495	-0.000234581	0.00398656	-5.67256e-05	-7.41609e-05	1.33091e-06	478212	-0.0351625	0.0944574	-0.00165863	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.63	-599.247	-25178.6	-504.193	-504.193	-504.193	40.3175	1.00001	0.0474888	0.0162876	-0.0135098	-0.0471404	2.1176e-05	0.00444459	0.000307963	-1.23444e-05	-4.40715e-05	0.000114293	-0.000188909	-10.4266	0	0	-0.00146557	-0.00565845	-1444.33	0	0	0	217.819	1.00001	0.0472362	-0	0	-0.0628895	0.000201582	0.00791019	0.00065892	3.01967e-08	1.0628e-08	-0.000234388	0.00275142	-13.6985	0	0	761.781	0.569811	761.091	628.325	1.00001	2
0.81	0	0	2266.76	845.086	-23920	-0.0890702	-0.0890702	-0.0890702	1.225	-0.000353179	-0.000236501	0.00395588	-5.73006e-05	-7.57329e-05	1.23643e-06	479083	-0.035163	0.0944567	-0.00165858	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.632	-599.243	-25178.5	-504.189	-504.189	-504.189	40.3175	1.00001	0.0474886	0.0162875	-0.01351	-0.0471404	2.14075e-05	0.00444457	0.000307963	-1.21846e-05	-4.41157e-05	0.000116234	-0.000190555	-10.4266	0	0	-0.00145084	-0.00559096	-1444.33	0	0	0	217.819	1.00001	0.0472362	-0	0	-0.0628896	0.000199211	0.00791019	0.00065892	2.98415e-08	1.04984e-08	-0.000230007	0.00271919	-13.6986	0	0	761.779	0.569809	762.476	628.325	1.00001	2
0.82	0	0	2261.95	843.302	-23869.2	-0.0689689	-0.0689689	-0.0689689	1.225	-0.000348828	-0.000238451	0.00392555	-5.7738e-05	-7.72569e-05	1.12589e-06	479082	-0.0351636	0.0944559	-0.00165852	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.538	-597.971	-25125.1	-503.118	-503.118	-503.118	40.2749	0.998952	0.0474885	0.0162874	-0.0135101	-0.0471405	2.16536e-05	0.00444456	0.000307963	-1.20171e-05	-4.41615e-05	0.000118176	-0.000192096	-10.4156	0	0	-0.00143504	-0.00551864	-1441.27	0	0	0	217.589	0.998952	0.0472362	-0	0	-0.0628896	0.000197087	0.00791019	0.00065892	2.95231e-08	1.03823e-08	-0.000225628	0.00268749	-13.6841	0	0	761.777	0.569808	762.476	628.324	1.00001	2
0.83	0	0	2266.77	845.081	-23920.2	-0.105672	-0.105672	-0.105672	1.225	-0.000364024	-0.000247736	0.00410221	-5.80518e-05	-7.87358e-05	9.99649e-07	478211	-0.0351642	0.0944551	-0.00165847	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.641	-599.244	-25178.7	-504.179	-504.179	-504.179	40.3175	1.00001	0.0474891	0.0162873	-0.0135102	-0.0471405	2.22935e-05	0.00444462	0.000307963	-1.1969e-05	-4.41752e-05	0.000122013	-0.000197848	-10.4266	0	0	-0.0015084	-0.00579415	-1444.33	0	0	0	217.819	1.00001	0.0472362	-0	0	-0.0628896	0.000206493	0.0079102	0.00065892	3.09307e-08	1.08869e-08	-0.000236643	0.00281874	-13.6985	0	0	761.765	0.569799	761.09	628.325	1.00001	2
0.84	0	0	2266.76	845.088	-23920.1	-0.0831746	-0.0831746	-0.0831746	1.225	-0.000359464	-0.000249817	0.00407092	-5.85848e-05	-8.03292e-05	8.91246e-07	479082	-0.0351648	0.0944543	-0.00165842	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.643	-599.24	-25178.6	-504.176	-504.176	-504.176	40.3175	1.00001	0.0474889	0.0162872	-0.0135103	-0.0471406	2.25365e-05	0.0044446	0.000307963	-1.18067e-05	-4.42186e-05	0.000124076	-0.000199551	-10.4266	0	0	-0.00149368	-0.00572532	-1444.33	0	0	0	217.819	1.00001	0.0472362	-0	0	-0.0628896	0.000204078	0.0079102	0.00065892	3.05688e-08	1.07551e-08	-0.000232057	0.00278592	-13.6986	0	0	761.763	0.569798	762.475	628.324	1.00001	2
0.85	0	0	2261.96	843.304	-23869.4	-0.0630906	-0.0630906	-0.0630906	1.225	-0.000354866	-0.000251929	0.00403998	-5.89801e-05	-8.1874e-05	7.66688e-07	479081	-0.0351654	0.0944534	-0.00165837	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.549	-597.968	-25125.3	-503.104	-503.104	-503.104	40.2748	0.998951	0.0474888	0.0162872	-0.0135104	-0.0471407	2.27956e-05	0.00444459	0.000307963	-1.1637e-05	-4.42635e-05	0.000126142	-0.00020115	-10.4156	0	0	-0.00147787	-0.00565155	-1441.27	0	0	0	217.589	0.998951	0.0472362	-0	0	-0.0628896	0.000201915	0.0079102	0.00065892	3.02446e-08	1.06371e-08	-0.00022747	0.00275364	-13.6841	0	0	761.763	0.569797	762.475	628.324	1.00001	2
0.86	0	0	2266.78	845.083	-23920.3	-0.0997688	-0.0997688	-0.0997688	1.225	-0.000369811	-0.000261377	0.00421605	-5.92518e-05	-8.33733e-05	6.26358e-07	478210	-0.035166	0.0944526	-0.00165833	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.653	-599.241	-25178.8	-504.166	-504.166	-504.166	40.3174	1.00001	0.0474894	0.0162871	-0.0135105	-0.0471407	2.34457e-05	0.00444465	0.000307963	-1.15882e-05	-4.42769e-05	0.000130106	-0.000206961	-10.4267	0	0	-0.00155131	-0.0059259	-1444.32	0	0	0	217.819	1.00001	0.0472362	-0	0	-0.0628896	0.000211274	0.00791021	0.00065892	3.1645e-08	1.11393e-08	-0.000238276	0.00288431	-13.6985	0	0	761.751	0.569788	761.088	628.324	1.00001	2
0.87	0	0	2266.77	845.089	-23920.3	-0.0772707	-0.0772707	-0.0772707	1.225	-0.000364997	-0.000263623	0.00418417	-5.97426e-05	-8.49863e-05	5.03751e-07	479080	-0.0351666	0.0944517	-0.00165828	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.654	-599.237	-25178.8	-504.162	-504.162	-504.162	40.3175	1.00001	0.0474892	0.016287	-0.0135106	-0.0471408	2.37007e-05	0.00444463	0.000307963	-1.14236e-05	-4.43195e-05	0.000132298	-0.000208723	-10.4267	0	0	-0.00153664	-0.00585579	-1444.33	0	0	0	217.819	1.00001	0.0472362	-0	0	-0.0628896	0.000208816	0.0079102	0.00065892	3.12767e-08	1.10054e-08	-0.000233477	0.00285094	-13.6985	0	0	761.75	0.569788	762.474	628.324	1.00001	2
0.88	0	0	2261.96	843.306	-23869.5	-0.0572065	-0.0572065	-0.0572065	1.225	-0.00036014	-0.000265901	0.00415266	-6.00956e-05	-8.65503e-05	3.64895e-07	479080	-0.0351672	0.0944508	-0.00165823	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.56	-597.964	-25125.4	-503.091	-503.091	-503.091	40.2748	0.99895	0.047489	0.0162869	-0.0135107	-0.0471409	2.39734e-05	0.00444462	0.000307963	-1.12517e-05	-4.43633e-05	0.000134495	-0.000210382	-10.4157	0	0	-0.00152084	-0.00578061	-1441.27	0	0	0	217.588	0.99895	0.0472362	-0	0	-0.0628896	0.000206617	0.00791021	0.00065892	3.0947e-08	1.08856e-08	-0.000228676	0.0028181	-13.6841	0	0	761.75	0.569788	762.474	628.323	1.00001	2
0.89	0	0	2266.78	845.085	-23920.5	-0.0938627	-0.0938627	-0.0938627	1.225	-0.000374823	-0.000275517	0.00432815	-6.03251e-05	-8.80681e-05	2.10194e-07	478209	-0.0351678	0.0944499	-0.00165819	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.664	-599.238	-25179	-504.152	-504.152	-504.152	40.3174	1.00001	0.0474897	0.0162868	-0.0135108	-0.0471409	2.46342e-05	0.00444469	0.000307962	-1.1202e-05	-4.43765e-05	0.000138592	-0.000216254	-10.4267	0	0	-0.0015944	-0.00605384	-1444.32	0	0	0	217.819	1.00001	0.0472363	-0	0	-0.0628896	0.00021593	0.00791021	0.00065892	3.23404e-08	1.13854e-08	-0.000239263	0.00294823	-13.6985	0	0	761.739	0.569779	761.087	628.324	1.00001	2
0.9	0	0	2266.77	845.091	-23920.4	-0.0713664	-0.0713664	-0.0713664	1.225	-0.000369743	-0.000277931	0.00429571	-6.07734e-05	-8.96991e-05	7.31037e-08	479079	-0.0351684	0.094449	-0.00165814	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.665	-599.233	-25178.9	-504.149	-504.149	-504.149	40.3174	1.00001	0.0474895	0.0162868	-0.0135109	-0.047141	2.49021e-05	0.00444466	0.000307962	-1.10352e-05	-4.44181e-05	0.000140919	-0.000218078	-10.4267	0	0	-0.00157981	-0.00598249	-1444.32	0	0	0	217.819	1.00001	0.0472363	-0	0	-0.0628896	0.000213433	0.00791021	0.00065892	3.19661e-08	1.12495e-08	-0.000234244	0.00291432	-13.6985	0	0	761.739	0.569779	762.472	628.323	1.00001	2
0.91	0	0	2261.96	843.308	-23869.7	-0.0513239	-0.0513239	-0.0513239	1.225	-0.000364618	-0.000280379	0.00426364	-6.1084e-05	-9.12805e-05	-8.0328e-08	479079	-0.035169	0.0944481	-0.0016581	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.571	-597.961	-25125.5	-503.078	-503.078	-503.078	40.2748	0.99895	0.0474893	0.0162867	-0.0135111	-0.047141	2.5189e-05	0.00444465	0.000307962	-1.08613e-05	-4.44608e-05	0.000143253	-0.000219799	-10.4157	0	0	-0.00156407	-0.00590596	-1441.27	0	0	0	217.588	0.99895	0.0472363	-0	0	-0.0628896	0.000211199	0.00791021	0.00065892	3.16311e-08	1.1128e-08	-0.00022922	0.00288095	-13.684	0	0	761.74	0.56978	762.472	628.323	1.00001	2
0.92	0	0	2266.78	845.087	-23920.6	-0.0879605	-0.0879605	-0.0879605	1.225	-0.000379027	-0.000290166	0.00443858	-6.1271e-05	-9.28151e-05	-2.49675e-07	478208	-0.0351696	0.0944472	-0.00165806	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.675	-599.234	-25179.1	-504.139	-504.139	-504.139	40.3174	1.00001	0.04749	0.0162866	-0.0135112	-0.0471411	2.58611e-05	0.00444472	0.000307962	-1.08107e-05	-4.44738e-05	0.000147489	-0.000225735	-10.4267	0	0	-0.00163777	-0.0061781	-1444.32	0	0	0	217.818	1.00001	0.0472363	-0	0	-0.0628896	0.000220467	0.00791022	0.00065892	3.30178e-08	1.16256e-08	-0.000239582	0.00301056	-13.6985	0	0	761.729	0.569772	761.086	628.323	1.00001	2
0.93	0	0	2266.77	845.093	-23920.5	-0.0654676	-0.0654676	-0.0654676	1.225	-0.00037367	-0.000292753	0.00440559	-6.16768e-05	-9.44624e-05	-4.01522e-07	479078	-0.0351703	0.0944462	-0.00165802	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.677	-599.23	-25179	-504.135	-504.135	-504.135	40.3174	1.00001	0.0474898	0.0162865	-0.0135113	-0.0471411	2.61423e-05	0.00444469	0.000307962	-1.06418e-05	-4.45143e-05	0.000149957	-0.000227622	-10.4267	0	0	-0.0016233	-0.00610555	-1444.32	0	0	0	217.819	1.00001	0.0472363	-0	0	-0.0628896	0.000217931	0.00791022	0.00065892	3.26376e-08	1.14878e-08	-0.000234335	0.00297613	-13.6985	0	0	761.73	0.569773	762.471	628.322	1.00001	2
0.94	0	0	2261.96	843.309	-23869.8	-0.0454482	-0.0454482	-0.0454482	1.225	-0.000368264	-0.000295374	0.00437299	-6.19447e-05	-9.60595e-05	-5.69802e-07	479077	-0.0351709	0.0944452	-0.00165798	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.583	-597.958	-25125.6	-503.065	-503.065	-503.065	40.2747	0.998949	0.0474896	0.0162865	-0.0135114	-0.0471412	2.64441e-05	0.00444468	0.000307962	-1.0466e-05	-4.45558e-05	0.000152435	-0.000229407	-10.4157	0	0	-0.00160763	-0.00602771	-1441.27	0	0	0	217.588	0.998949	0.0472363	-0	0	-0.0628896	0.000215665	0.00791022	0.00065892	3.22976e-08	1.13647e-08	-0.000229081	0.00294226	-13.684	0	0	761.732	0.569774	762.471	628.322	1.00001	2
0.95	0	0	2266.78	845.088	-23920.8	-0.0820668	-0.0820668	-0.0820668	1.225	-0.000382388	-0.000305336	0.00454739	-6.20892e-05	-9.76094e-05	-7.54067e-07	478206	-0.0351715	0.0944442	-0.00165794	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.687	-599.231	-25179.2	-504.126	-504.126	-504.126	40.3173	1.00001	0.0474903	0.0162864	-0.0135115	-0.0471412	2.71281e-05	0.00444475	0.000307962	-1.04143e-05	-4.45686e-05	0.000156817	-0.000235408	-10.4267	0	0	-0.00168152	-0.0062988	-1444.32	0	0	0	217.818	1.00001	0.0472363	-0	0	-0.0628896	0.000224891	0.00791022	0.00065892	3.36779e-08	1.18601e-08	-0.000239209	0.00307136	-13.6985	0	0	761.722	0.569767	761.084	628.322	1.00001	2
0.96	0	0	2266.77	845.094	-23920.7	-0.0595785	-0.0595785	-0.0595785	1.225	-0.000376742	-0.000308098	0.00451387	-6.24523e-05	-9.92714e-05	-9.2094e-07	479076	-0.0351721	0.0944432	-0.00165791	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.688	-599.227	-25179.1	-504.122	-504.122	-504.122	40.3174	1.00001	0.0474901	0.0162863	-0.0135116	-0.0471413	2.74232e-05	0.00444472	0.000307962	-1.02435e-05	-4.46079e-05	0.000159433	-0.000237361	-10.4268	0	0	-0.0016672	-0.0062251	-1444.32	0	0	0	217.818	1.00001	0.0472363	-0	0	-0.0628897	0.000222318	0.00791022	0.00065892	3.32921e-08	1.17205e-08	-0.000233726	0.00303645	-13.6985	0	0	761.724	0.569768	762.469	628.322	1.00001	2
0.97	0	0	2261.97	843.311	-23869.9	-0.0395828	-0.0395828	-0.0395828	1.225	-0.000371043	-0.000310896	0.00448074	-6.26775e-05	-0.000100883	-1.10434e-06	479076	-0.0351728	0.0944422	-0.00165787	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.595	-597.955	-25125.8	-503.052	-503.052	-503.052	40.2747	0.998948	0.0474899	0.0162862	-0.0135118	-0.0471414	2.77407e-05	0.00444471	0.000307962	-1.00659e-05	-4.46482e-05	0.000162061	-0.000239212	-10.4157	0	0	-0.00165164	-0.00614599	-1441.27	0	0	0	217.588	0.998948	0.0472363	-0	0	-0.0628897	0.00022002	0.00791022	0.00065892	3.29473e-08	1.15958e-08	-0.000228232	0.00300209	-13.684	0	0	761.726	0.56977	762.469	628.321	1	2
0.98	0	0	2266.79	845.089	-23920.9	-0.0761847	-0.0761847	-0.0761847	1.225	-0.00038487	-0.000321035	0.00465462	-6.27794e-05	-0.000102446	-1.30379e-06	478205	-0.0351734	0.0944412	-0.00165784	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.698	-599.228	-25179.3	-504.113	-504.113	-504.113	40.3173	1	0.0474905	0.0162862	-0.0135119	-0.0471414	2.8437e-05	0.00444477	0.000307962	-1.00131e-05	-4.46607e-05	0.000166596	-0.000245279	-10.4268	0	0	-0.00172574	-0.00641607	-1444.32	0	0	0	217.818	1	0.0472363	-0	0	-0.0628897	0.000229205	0.00791023	0.00065892	3.43215e-08	1.20893e-08	-0.000238118	0.00313072	-13.6985	0	0	761.717	0.569763	761.083	628.322	1.00001	2
0.99	0	0	2266.77	845.095	-23920.8	-0.0537017	-0.0537017	-0.0537017	1.225	-0.000378923	-0.000323976	0.00462059	-6.30996e-05	-0.000104121	-1.48595e-06	479075	-0.035174	0.0944401	-0.00165781	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.7	-599.224	-25179.3	-504.11	-504.11	-504.11	40.3173	1.00001	0.0474903	0.0162861	-0.013512	-0.0471415	2.87468e-05	0.00444475	0.000307962	-9.84048e-06	-4.46989e-05	0.000169367	-0.000247299	-10.4268	0	0	-0.0017116	-0.00634124	-1444.32	0	0	0	217.818	1.00001	0.0472363	-0	0	-0.0628897	0.000226597	0.00791023	0.00065892	3.39303e-08	1.19479e-08	-0.00023239	0.00309533	-13.6985	0	0	761.719	0.569765	762.468	628.321	1	2
1	0	0	2189.69	2529.1	-23869.9	4323.43	4323.43	4323.43	1.225	-0.000372918	-0.000326953	0.00458695	-6.3282e-05	-0.000105745	-1.68474e-06	479074	-0.0349121	0.0944359	-0.00170085	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-588.423	1087.84	-25117.8	1274.46	1274.46	1274.46	40.2746	0.998947	0.0474903	-0.0288152	-0.0163467	-0.0471415	2.90805e-05	0.00444474	0.000307957	7.08205e-05	1.07033e-05	0.000172152	-0.000249217	-10.4158	0	0	-0.00169619	-0.00626089	-1441.26	0	0	0	217.588	0.998947	0.0472363	-0	0	-0.0628897	0.000224268	0.00791023	0.00065892	3.35809e-08	1.18217e-08	-0.000226648	0.00306051	-13.684	0	0	761.722	0.569767	762.468	628.321	1	2
1.01	0	0	2177.53	2473.36	-23920.6	4165.04	4165.04	4165.04	1.225	-0.000681622	0.00654475	0.00475937	0.0263618	-0.000337633	-0.00306781	478071	-0.0343976	0.0944293	-0.00178441	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-606.365	1035.17	-25169.2	1201.63	1201.63	1201.63	40.3173	1	0.0474854	-0.0266943	-0.0170085	-0.0471416	0.0026279	0.00444423	0.000309145	-6.38464e-05	3.19424e-05	0.000208553	0.0273998	-10.4268	0	0	-0.0192738	-0.00209503	-1438.21	0	0	0	217.818	1	0.0470772	-0	0	-0.0628897	0.000147904	0.0078768	0.000658558	-5.52626e-09	1.06037e-07	-0.000323474	0.00200007	-13.6985	0	0	761.712	0.569759	760.871	628.321	1	2
1.02	0	0	2161.49	2416.36	-23920.3	4005.76	4005.76	4005.76	1.225	-0.00104011	0.0132155	0.00472071	0.0517602	-0.000492847	-0.00592629	480432	-0.0336408	0.0944212	-0.0019062	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-622.266	982.265	-25167.2	1128.84	1128.84	1128.84	40.3173	1	0.0474801	-0.0246531	-0.0176393	-0.0471414	0.00518027	0.00444368	0.000310107	-6.37547e-05	3.16232e-05	0.000134012	0.054013	-10.4266	0	0	-0.0370391	0.00152962	-1434.15	0	0	0	217.818	1	0.0469714	-0	0	-0.0628267	9.30471e-05	0.00785457	0.000658308	-8.8479e-08	1.82735e-07	-0.000507151	0.00116797	-13.6848	0	0	761.734	0.569776	764.631	628.319	1	2
1.03	0	0	2141.61	2356.78	-23869.2	3844.75	3844.75	3844.75	1.225	-0.00146428	0.0197047	0.0046767	0.0761422	-0.000573565	-0.00860199	480431	-0.0326518	0.0944123	-0.00206405	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-636.088	929.285	-25111.8	1056.27	1056.27	1056.27	40.2744	0.99894	0.0474754	-0.0226845	-0.0182416	-0.0471409	0.00764346	0.00444318	0.000310869	-6.36067e-05	3.14374e-05	-4.55474e-05	0.0796102	-10.4153	0	0	-0.0548061	0.00426259	-1427.64	0	0	0	217.586	0.99894	0.0468808	-0	0	-0.0627518	7.80443e-05	0.00783554	0.000658088	-2.38345e-07	1.84988e-07	-0.000788614	0.00071667	-13.6539	0	0	761.758	0.569794	764.631	628.317	0.999998	2
1.04	0	0	2131.76	2309.94	-23920.2	3707.75	3707.75	3707.75	1.225	-0.00196994	0.0260253	0.00483296	0.0995052	-0.000582364	-0.0111068	481715	-0.031439	0.0944033	-0.00225611	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-651.754	882.682	-25163.7	991.362	991.362	991.362	40.317	0.999998	0.0474719	-0.0208084	-0.0188095	-0.0471403	0.00999366	0.00444282	0.000311442	-6.34549e-05	3.12854e-05	-0.000323767	0.104196	-10.4259	0	0	-0.0727398	0.00579574	-1427.5	0	0	0	217.817	0.999998	0.0467983	-0	0	-0.0626768	0.000104036	0.00781821	0.000657882	-3.4823e-07	1.96098e-07	-0.00117831	0.000793008	-13.6521	0	0	761.802	0.569826	766.679	628.314	0.999993	2
1.05	0	0	2113.35	2254.64	-23868.9	3559.26	3559.26	3559.26	1.225	-0.00251633	0.0322518	0.00477125	0.122002	-0.0005228	-0.0134666	481713	-0.0300118	0.0943949	-0.00248048	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-664.102	833.63	-25108.2	923.924	923.924	923.924	40.274	0.99893	0.0474679	-0.0189827	-0.0193561	-0.0471396	0.0122855	0.0044424	0.000311857	-6.33037e-05	3.11435e-05	-0.000700659	0.12795	-10.4144	0	0	-0.0904811	0.00684123	-1421.38	0	0	0	217.584	0.99893	0.046718	-0	0	-0.062605	0.000143056	0.00780133	0.000657677	-4.38641e-07	2.35856e-07	-0.00164185	0.00104963	-13.6219	0	0	761.849	0.569862	766.679	628.311	0.999987	2
1.06	0	0	2104.85	2211.58	-23919.8	3433.46	3433.46	3433.46	1.225	-0.00313861	0.0383715	0.00490681	0.143566	-0.000396817	-0.0156814	482941	-0.0283781	0.0943877	-0.0027356	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-678.424	790.571	-25160.2	863.649	863.649	863.649	40.3166	0.999987	0.047465	-0.0172506	-0.0198686	-0.0471387	0.0144654	0.0044421	0.000312122	-6.31612e-05	3.10083e-05	-0.00116822	0.150807	-10.4249	0	0	-0.108378	0.00674533	-1421.52	0	0	0	217.814	0.999987	0.0466433	-0	0	-0.0625358	0.000209009	0.00778564	0.000657482	-4.83159e-07	3.46793e-07	-0.00220526	0.00180054	-13.6212	0	0	761.918	0.569913	768.641	628.306	0.99998	2
