%Trim sweep u=-20 => 60 v=0 w=0 h=1000
%u	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	HorizontalStabilizer.errflag	HorizontalStabilizer.warnflag	HorizontalStabilizer.Fx	HorizontalStabilizer.Fy	HorizontalStabilizer.Fz	HorizontalStabilizer.Mx	HorizontalStabilizer.My	HorizontalStabilizer.Mz	HorizontalStabilizer.alpha	HorizontalStabilizer.cl	HorizontalStabilizer.cd	HorizontalStabilizer.cm	VerticalStabilizer.errflag	VerticalStabilizer.warnflag	VerticalStabilizer.Fx	VerticalStabilizer.Fy	VerticalStabilizer.Fz	VerticalStabilizer.Mx	VerticalStabilizer.My	VerticalStabilizer.Mz	VerticalStabilizer.alpha	VerticalStabilizer.cl	VerticalStabilizer.cd	VerticalStabilizer.cm
7	0	0	-0.00406489	-0.0327745	0.0385615	-0.018978	-0.018978	-0.018978	1.225	6.95597	0	0.783863	0	0	0	441621	-0.0174498	0.112148	0	0	0	0	-0	0.209278	-0.00882208	0.0328273	0.155793	1001.52	0	0	0	13.5725	-895.766	-24823.4	-781.738	-781.738	-781.738	40.3171	1	0.0463503	0.0197589	0.00151189	-0.0417932	0.376712	0.00438186	0.000281631	4.22825e-06	-7.15156e-05	3.40047	0	-8.59562	0	0	-9.32677	1.76039	-1306.31	-0	-0	-0	217.817	1	0.0425846	0	0	-0.0555969	0.381982	0.00715445	0.000546647	4.96803e-05	1.53008e-05	4.48572	0.505492	-11.2372	0	0	14.0796	0	236.171	0	0	0	-0.865914	-1.08282	1.12922	0.248066	0	0	0.523436	0	-8.78694	0	0	0	0.0872665	0.488636	0.0135714	-0.025
8	0	0	0.00437536	-0.02249	-0.0442222	-0.0267398	-0.0267398	-0.0267398	1.225	7.94974	0	0.895301	0	0	0	432095	-0.0161019	0.110222	0	0	0	0	-0	0.207015	-0.00974795	0.0338203	0.150851	1001.52	0	0	0	2.18961	-896.583	-24753.6	-765.876	-765.876	-765.876	40.3171	1	0.0460921	0.0194042	0.00130736	-0.0403662	0.424616	0.00436951	0.000274873	5.32499e-06	-7.34536e-05	3.67815	0	-8.13534	0	0	-10.0853	1.73109	-1272.05	-0	-0	-0	217.817	1	0.0414153	0	0	-0.0536169	0.430396	0.00696684	0.000519974	5.38275e-05	1.56029e-05	4.8421	0.545318	-10.6136	0	0	6.10555	0	225.615	0	0	0	-0.787906	-1.05768	1.00699	0.225718	0	0	0.683672	0	-11.4768	0	0	0	0.0872665	0.488636	0.0135714	-0.025
9	0	0	1.56916	-2.91989	-0.234414	-4.51039	-4.51039	-4.51039	1.225	8.94538	0	0.989995	0	0	0	422089	-0.0150839	0.107727	0	0	0	0	-0	0.204639	-0.0102666	0.034463	0.145279	1001.52	0	0	0	-23.4933	-890.274	-24686.9	-741.929	-741.929	-741.929	40.3171	1	0.0458317	0.0189237	0.000709899	-0.0387937	0.470533	0.0043577	0.000267788	7.23922e-06	-7.46627e-05	3.89001	0	-7.64792	0	0	-10.6273	1.59407	-1235.33	-0	-0	-0	217.817	1	0.0401468	0	0	-0.0513133	0.476751	0.00676571	0.000491515	5.68905e-05	1.50799e-05	5.09791	0.56419	-9.93058	0	0	0.459714	0	216.466	0	0	0	-0.712388	-1.03334	0.888664	0.204084	0	0	0.865272	0	-14.5253	0	0	0	0.0872665	0.488636	0.0135714	-0.025
10	0	0	1.1313	-1.82795	-0.302492	-3.06307	-3.06307	-3.06307	1.225	9.94203	0	1.07519	0	0	0	412113	-0.0142718	0.104993	0	0	0	0	-0	0.202255	-0.0104933	0.034759	0.139775	1001.52	0	0	0	-59.2339	-876.276	-24625.7	-709.89	-709.89	-709.89	40.3171	1	0.0455792	0.0182868	-0.000167542	-0.0371738	0.5144	0.00434684	0.000260678	9.72585e-06	-7.51657e-05	4.04538	0	-7.15806	0	0	-11.05	1.40966	-1199.49	-0	-0	-0	217.817	1	0.0389049	0	0	-0.049024	0.520989	0.00656944	0.000464591	5.93381e-05	1.41827e-05	5.28417	0.571462	-9.26155	0	0	-3.05099	0	209.412	0	0	0	-0.640414	-1.01015	0.77589	0.183465	0	0	1.06824	0	-17.9325	0	0	0	0.0872665	0.488636	0.0135714	-0.025
11	0	0	0.768683	-1.30597	-0.167979	-2.1516	-2.1516	-2.1516	1.225	10.9394	0	1.1528	0	0	0	402073	-0.013676	0.102016	0	0	0	0	-0	0.199858	-0.0104777	0.0347774	0.133844	1001.52	0	0	0	-102.986	-857.103	-24570.1	-672.907	-672.907	-672.907	40.3171	1	0.0453347	0.0175582	-0.00126937	-0.0355139	0.556193	0.00433698	0.000253528	1.26713e-05	-7.51219e-05	4.14708	0	-6.67099	0	0	-11.2825	1.1144	-1162.75	-0	-0	-0	217.817	1	0.037616	0	0	-0.0464858	0.563091	0.00636822	0.000437285	6.08124e-05	1.25456e-05	5.3752	0.56644	-8.56213	0	0	-4.68715	0	204.329	0	0	0	-0.572237	-0.988175	0.669066	0.163934	0	0	1.29257	0	-21.6984	0	0	0	0.0872665	0.488636	0.0135714	-0.025
12	0	0	0.981112	-1.47857	0.00843141	-2.38053	-2.38053	-2.38053	1.225	11.9376	0	1.22207	0	0	0	392222	-0.0132661	0.0989112	0	0	0	0	-0	0.197499	-0.0103104	0.0345768	0.127888	1001.52	0	0	0	-151.39	-834.495	-24521.1	-633.37	-633.37	-633.37	40.3171	1	0.045103	0.0167775	-0.00250315	-0.0338417	0.595918	0.00432828	0.000246488	1.58856e-05	-7.4663e-05	4.20115	0	-6.19492	0	0	-11.4019	0.783824	-1125.99	-0	-0	-0	217.817	1	0.0363252	0	0	-0.0439321	0.603069	0.00616688	0.000411326	6.16846e-05	1.06301e-05	5.39915	0.552719	-7.88116	0	0	-4.67516	0	201.336	0	0	0	-0.508329	-0.967579	0.568931	0.145625	0	0	1.53826	0	-25.8228	0	0	0	0.0872665	0.488636	0.0135714	-0.025
13	0	0	0.574341	-1.81413	-0.150101	-2.2698	-2.2698	-2.2698	1.225	12.9365	0	1.28375	0	0	0	382980	-0.0129744	0.0957832	0	0	0	0	-0	0.195295	-0.0100692	0.0342549	0.121928	1001.52	0	0	0	-201.833	-810.891	-24479	-593.872	-593.872	-593.872	40.3171	1	0.0448914	0.0159965	-0.00379539	-0.0322352	0.633606	0.00432081	0.000239887	1.92239e-05	-7.3997e-05	4.22121	0	-5.74587	0	0	-11.4125	0.400746	-1090.55	-0	-0	-0	217.817	1	0.0350687	0	0	-0.0413279	0.640961	0.00597279	0.000386859	6.19822e-05	8.35641e-06	5.35653	0.531555	-7.21523	0	0	-4.08714	0	199.171	0	0	0	-0.449656	-0.938633	0.476999	0.128817	0	0	1.80532	0	-30.306	0	0	0	0.0872665	0.488636	0.0135714	-0.025
14	0	0	0.354122	-0.175451	-0.129613	-0.65633	-0.65633	-0.65633	1.225	13.9358	0	1.33892	0	0	0	373602	-0.0126585	0.0908159	0	0	0	0	-0	0.193027	-0.00892539	0.033803	0.116024	1001.52	0	0	0	-284.391	-787.183	-24421.8	-550.719	-550.719	-550.719	40.3171	1	0.0446502	0.0152737	-0.0059809	-0.0306482	0.669311	0.0043107	0.000233127	2.44125e-05	-7.30909e-05	4.20585	0	-5.31624	0	0	-11.342	-0.00342344	-1056.04	-0	-0	-0	217.817	1	0.0338396	0	0	-0.0387252	0.676827	0.00578379	0.000364032	6.18351e-05	5.92211e-06	5.25882	0.505252	-6.57563	0	0	-11.5491	0	176.207	0	0	0	-0.395523	-0.789634	0.392181	0.113309	0	0	2.09374	0	-35.1477	0	0	0	0.0872665	0.488636	0.0135714	-0.025
15	0	0	0.33089	-0.449534	0.0499502	-0.817228	-0.817228	-0.817228	1.225	14.9382	0	1.36037	0	0	0	364047	-0.0124028	0.0869389	0	0	0	0	-0	0.191178	-0.00839436	0.0334476	0.097734	1001.52	0	0	0	-343.962	-768.742	-24377.6	-518.522	-518.522	-518.522	40.3171	1	0.0444553	0.0147014	-0.00753211	-0.0291383	0.703083	0.00430291	0.000227575	2.82987e-05	-7.24179e-05	4.16703	0	-4.91644	0	0	-11.0932	4.93913	-996.399	-0	-0	-0	217.817	1	0.0312425	0	0	-0.0291188	0.846574	0.00545712	0.000298723	6.61441e-05	-6.92455e-06	4.11517	-2.37369	-4.2023	0	0	-15.7889	0	154.897	0	0	0	-0.347666	-0.657906	0.317194	0.0995989	0	0	4.16293	0	-69.8832	0	0	0	0.0872665	0.488636	0.0135714	-0.025
16	0	0	0.0254647	-0.132568	-0.413001	-0.138631	-0.138631	-0.138631	1.225	15.9396	0	1.38927	0	0	0	356591	-0.0122087	0.0823087	0	0	0	0	-0	0.189317	-0.00727942	0.032932	0.0938361	1001.52	0	0	0	-424.216	-747.436	-24330.7	-480.828	-480.828	-480.828	40.3171	1	0.0442549	0.014077	-0.00966473	-0.0277101	0.735022	0.00429468	0.000221986	3.33664e-05	-7.14613e-05	4.11007	0	-4.54652	0	0	-11.1515	4.17578	-966.561	-0	-0	-0	217.817	1	0.0302491	0	0	-0.027641	0.860787	0.0052937	0.000287417	6.47822e-05	-7.5151e-06	4.06288	-2.08318	-3.92452	0	0	-17.3752	0	133.659	0	0	0	-0.304098	-0.537987	0.24893	0.0871177	0	0	4.41196	0	-74.0636	0	0	0	0.0872665	0.488636	0.0135714	-0.025
17	0	0	0.103837	0.332144	-0.024683	0.0554069	0.0554069	0.0554069	1.225	16.9424	0	1.39767	0	0	0	351050	-0.0122046	0.080493	0	0	0	0	-0	0.187982	-0.00731962	0.0325074	0.0905933	1001.52	0	0	0	-462.874	-728.903	-24313	-453.029	-453.029	-453.029	40.3171	1	0.0441337	0.0134991	-0.0106343	-0.026414	0.765196	0.00429156	0.000217856	3.60584e-05	-7.07144e-05	4.04679	0	-4.21369	0	0	-11.257	3.52717	-943.521	-0	-0	-0	217.817	1	0.0294678	0	0	-0.0263579	0.876351	0.00516751	0.000278237	6.409e-05	-8.16648e-06	4.00928	-1.84059	-3.67413	0	0	3.00042	0	140.232	0	0	0	-0.266349	-0.559116	0.139766	0.0763035	0	0	4.70177	0	-78.9287	0	0	0	0.0872665	0.488636	0.0135714	-0.025
18	0	0	0.112039	0.497151	-0.0126862	0.232161	0.232161	0.232161	1.225	17.9417	0	1.44731	0	0	0	346703	-0.0125961	0.0830053	0	0	0	0	-0	0.187018	-0.00942948	0.0320094	0.0875845	1001.52	0	0	0	-427.078	-704.885	-24352.8	-430.308	-430.308	-430.308	40.3171	1	0.04413	0.0126955	-0.00951385	-0.0252808	0.793743	0.00429848	0.000214644	3.44824e-05	-6.98355e-05	3.98672	0	-3.92073	0	0	-11.3573	2.91924	-923.711	-0	-0	-0	217.817	1	0.028783	0	0	-0.0251157	0.892367	0.00505902	0.000269981	6.36038e-05	-8.90282e-06	3.9383	-1.6219	-3.4332	0	0	42.8958	0	203.821	0	0	0	-0.231829	-0.798595	0.0194877	0.0664142	0	0	5.02102	0	-84.288	0	0	0	0.0872665	0.488636	0.0135714	-0.025
19	0	0	0.379858	0.0967267	0.0928353	-0.273804	-0.273804	-0.273804	1.225	18.9346	0	1.57529	0	0	0	341449	-0.0132096	0.085113	0	0	0	0	-0	0.18584	-0.012031	0.0312928	0.0843416	1001.52	0	0	0	-372.54	-672.463	-24413.7	-401.158	-401.158	-401.158	40.3171	1	0.0441487	0.0116396	-0.00787142	-0.0242572	0.820783	0.00430912	0.000210714	3.1832e-05	-6.85269e-05	3.92562	0	-3.65719	0	0	-11.3876	2.35872	-899.98	-0	-0	-0	217.817	1	0.0279836	0	0	-0.0238579	0.908074	0.00492905	0.000261528	6.29971e-05	-9.38301e-06	3.8453	-1.4128	-3.19732	0	0	51.7264	0	283.362	0	0	0	-0.198089	-1.03266	0.0181069	0.0567484	0	0	5.35715	0	-89.9305	0	0	0	0.0872665	0.488636	0.0135714	-0.025
20	0	0	0.123066	0.367615	0.0147923	0.149627	0.149627	0.149627	1.225	19.9276	0	1.70021	0	0	0	334018	-0.0132752	0.0805242	0	0	0	0	-0	0.184008	-0.0111264	0.0305229	0.0804982	1001.52	0	0	0	-443.237	-645.158	-24391.2	-359.835	-359.835	-359.835	40.3171	1	0.0439886	0.0108455	-0.00972462	-0.0232332	0.846335	0.00430518	0.000205083	3.63624e-05	-6.71733e-05	3.84816	0	-3.40559	0	0	-11.3114	1.86859	-868.491	-0	-0	-0	217.817	1	0.0269498	0	0	-0.0224782	0.923695	0.00475659	0.000252139	6.20612e-05	-9.53988e-06	3.7126	-1.21485	-2.95177	0	0	41.343	0	275.536	0	0	0	-0.166939	-0.934754	0.0168321	0.0478246	0	0	5.71596	0	-95.954	0	0	0	0.0872665	0.488636	0.0135714	-0.025
21	0	0	0.0938073	0.405236	0.00441879	0.214824	0.214824	0.214824	1.225	20.932	0	1.68918	0	0	0	330164	-0.0132113	0.0761517	0	0	0	0	-0	0.183125	-0.0104866	0.0301677	0.0776055	1001.52	0	0	0	-506.312	-633.834	-24362.5	-337.681	-337.681	-337.681	40.3171	1	0.0438735	0.0105193	-0.0113684	-0.0222371	0.870407	0.00430018	0.00020223	4.0475e-05	-6.66319e-05	3.76055	0	-3.16997	0	0	-11.3476	1.45672	-848.808	-0	-0	-0	217.817	1	0.0262744	0	0	-0.0213107	0.940204	0.00464879	0.00024521	6.18504e-05	-1.00348e-05	3.59414	-1.06673	-2.73693	0	0	31.7518	0	254.924	0	0	0	-0.143654	-0.804373	0.0158791	0.041154	0	0	6.12412	0	-102.806	0	0	0	0.0872665	0.488636	0.0135714	-0.025
22	0	0	0.0730727	0.371095	0.00224914	0.212873	0.212873	0.212873	1.225	21.9362	0	1.67372	0	0	0	327270	-0.0131274	0.0721742	0	0	0	0	-0	0.182506	-0.0100865	0.0299507	0.0749207	1001.52	0	0	0	-561.052	-626.439	-24337.5	-320.547	-320.547	-320.547	40.3171	1	0.0437792	0.0102857	-0.0127818	-0.021379	0.893166	0.00429582	0.000200121	4.41142e-05	-6.63773e-05	3.68387	0	-2.96459	0	0	-11.3947	1.08814	-831.934	-0	-0	-0	217.817	1	0.0256832	0	0	-0.0201813	0.956718	0.00455637	0.000238994	6.1791e-05	-1.0584e-05	3.46746	-0.940443	-2.5329	0	0	24.211	0	236.177	0	0	0	-0.123878	-0.693635	0.0150698	0.0354883	0	0	6.56603	0	-110.224	0	0	0	0.0872665	0.488636	0.0135714	-0.025
23	0	0	0.0551713	0.00464335	0.00923613	-0.058009	-0.058009	-0.058009	1.225	22.9401	0	1.65857	0	0	0	324309	-0.0130533	0.0680433	0	0	0	0	-0	0.181865	-0.00957049	0.0296788	0.0723422	1001.52	0	0	0	-619.448	-618.508	-24311.1	-303.001	-303.001	-303.001	40.3171	1	0.043681	0.0100527	-0.0143017	-0.0205298	0.914699	0.00429124	0.000197943	4.79575e-05	-6.60249e-05	3.59801	0	-2.77	0	0	-11.4416	0.783845	-814.094	-0	-0	-0	217.817	1	0.0250727	0	0	-0.0191567	0.972654	0.00445866	0.000233296	6.18561e-05	-1.0909e-05	3.34694	-0.829585	-2.34966	0	0	17.6249	0	215.872	0	0	0	-0.10567	-0.591683	0.0143246	0.0302722	0	0	7.0278	0	-117.976	0	0	0	0.0872665	0.488636	0.0135714	-0.025
24	0	0	0.0367269	0.182208	-0.00106862	0.09706	0.09706	0.09706	1.225	23.9445	0	1.63178	0	0	0	321653	-0.0129831	0.0639463	0	0	0	0	-0	0.181303	-0.00906425	0.0294008	0.0700191	1001.52	0	0	0	-677.278	-611.506	-24284.8	-287.168	-287.168	-287.168	40.3171	1	0.0435869	0.00985947	-0.01581	-0.0196888	0.935076	0.00428669	0.000195983	5.17643e-05	-6.56641e-05	3.50403	0	-2.58567	0	0	-11.5117	0.530395	-797.456	-0	-0	-0	217.817	1	0.0245073	0	0	-0.0182591	0.988069	0.00436754	0.00022836	6.21277e-05	-1.11186e-05	3.23844	-0.73483	-2.18863	0	0	12.1041	0	195.013	0	0	0	-0.0892917	-0.499976	0.0136543	0.0255802	0	0	7.51117	0	-126.09	0	0	0	0.0872665	0.488636	0.0135714	-0.025
25	0	0	0.0286162	0.145108	-0.0023302	0.0792031	0.0792031	0.0792031	1.225	24.9489	0	1.59757	0	0	0	319421	-0.0129024	0.0599733	0	0	0	0	-0	0.18086	-0.00863702	0.0291646	0.0677587	1001.52	0	0	0	-732.263	-606.283	-24259.4	-273.833	-273.833	-273.833	40.3171	1	0.0435007	0.00971844	-0.0172421	-0.0188929	0.954372	0.0042823	0.000194353	5.54061e-05	-6.53904e-05	3.40963	0	-2.41581	0	0	-11.5785	0.299977	-781.723	-0	-0	-0	217.817	1	0.023969	0	0	-0.0173698	1.00304	0.00428137	0.000223746	6.2415e-05	-1.13304e-05	3.12273	-0.650843	-2.03452	0	0	7.61398	0	174.368	0	0	0	-0.0748101	-0.418889	0.0130616	0.0214315	0	0	8.01885	0	-134.613	0	0	0	0.0872665	0.488636	0.0135714	-0.025
26	0	0	0.0248406	0.102273	-0.00301285	0.0505034	0.0505034	0.0505034	1.225	25.9533	0	1.55837	0	0	0	318504	-0.012772	0.0566055	0	0	0	0	-0	0.180783	-0.00864451	0.0291727	0.0658204	1001.52	0	0	0	-772.822	-606.992	-24239.4	-267.515	-267.515	-267.515	40.3171	1	0.0434442	0.00970662	-0.018269	-0.0182714	0.97266	0.00427886	0.000193747	5.82303e-05	-6.56004e-05	3.33964	0	-2.27564	0	0	-11.6821	0.0967895	-770.098	-0	-0	-0	217.817	1	0.0235547	0	0	-0.0165495	1.01787	0.0042177	0.000219862	6.29142e-05	-1.16484e-05	3.01162	-0.583441	-1.89315	0	0	4.37564	0	157.443	0	0	0	-0.0632947	-0.35441	0.0125904	0.0181326	0	0	8.56361	0	-143.757	0	0	0	0.0872665	0.488636	0.0135714	-0.025
27	0	0	0.022021	0.0745316	-0.00568258	0.0340067	0.0340067	0.0340067	1.225	26.9568	0	1.52753	0	0	0	317258	-0.0126412	0.052981	0	0	0	0	-0	0.180614	-0.00848651	0.029116	0.063954	1001.52	0	0	0	-818.702	-606.469	-24217.2	-259.585	-259.585	-259.585	40.3171	1	0.0433779	0.00967185	-0.0194495	-0.0176535	0.990018	0.00427503	0.00019287	6.1352e-05	-6.56948e-05	3.26438	0	-2.14235	0	0	-11.7939	-0.0609817	-756.946	-0	-0	-0	217.817	1	0.0231046	0	0	-0.0158313	1.03203	0.00414567	0.000216312	6.3514e-05	-1.1762e-05	2.91309	-0.523905	-1.76927	0	0	1.5157	0	138.622	0	0	0	-0.0523402	-0.293072	0.0121421	0.0149944	0	0	9.12626	0	-153.203	0	0	0	0.0872665	0.488636	0.0135714	-0.025
28	0	0	0.0195407	0.0237203	-0.00675326	-0.00288107	-0.00288107	-0.00288107	1.225	27.9607	0	1.48277	0	0	0	316389	-0.012498	0.0494638	0	0	0	0	-0	0.18055	-0.00841245	0.0290878	0.0621909	1001.52	0	0	0	-861.734	-607.588	-24195.6	-254.158	-254.158	-254.158	40.3171	1	0.043318	0.0096927	-0.0205528	-0.0170393	1.00649	0.0042713	0.000192284	6.43077e-05	-6.58402e-05	3.18444	0	-2.01565	0	0	-11.9112	-0.202689	-744.761	-0	-0	-0	217.817	1	0.0226854	0	0	-0.0151466	1.04562	0.00407894	0.000213079	6.41569e-05	-1.18669e-05	2.81539	-0.471361	-1.65411	0	0	-0.790143	0	119.901	0	0	0	-0.0426012	-0.238539	0.0117435	0.0122043	0	0	9.70994	0	-163.001	0	0	0	0.0872665	0.488636	0.0135714	-0.025
29	0	0	0.00813969	0.142254	-0.013627	0.0953663	0.0953663	0.0953663	1.225	28.9645	0	1.43386	0	0	0	315588	-0.0123438	0.0459086	0	0	0	0	-0	0.180508	-0.00832352	0.0290533	0.0604317	1001.52	0	0	0	-905.127	-609.204	-24173.2	-249.567	-249.567	-249.567	40.3171	1	0.0432575	0.00973699	-0.0216699	-0.0164291	1.02213	0.00426746	0.000191747	6.72791e-05	-6.59747e-05	3.10042	0	-1.89519	0	0	-12.0209	-0.332843	-732.649	-0	-0	-0	217.817	1	0.0222685	0	0	-0.0144604	1.05863	0.0040126	0.000209985	6.47687e-05	-1.19494e-05	2.71276	-0.423209	-1.54357	0	0	-2.67573	0	100.503	0	0	0	-0.0336663	-0.18851	0.0113778	0.00964469	0	0	10.3131	0	-173.127	0	0	0	0.0872665	0.488636	0.0135714	-0.025
30	0	0	0.00533714	-0.886764	0.00229477	-0.730187	-0.730187	-0.730187	1.225	29.9684	0	1.37678	0	0	0	316085	-0.0121314	0.0429638	0	0	0	0	-0	0.180833	-0.0087104	0.0292717	0.0589825	1001.52	0	0	0	-933.214	-616.913	-24156.5	-252.141	-252.141	-252.141	40.3171	1	0.0432267	0.00991638	-0.0223529	-0.0159644	1.037	0.00426458	0.000192227	6.93866e-05	-6.6599e-05	3.03978	0	-1.79659	0	0	-12.1734	-0.435053	-723.491	-0	-0	-0	217.817	1	0.0219448	0	0	-0.0138777	1.0714	0.00396244	0.000207486	6.56133e-05	-1.20701e-05	2.62533	-0.386585	-1.44761	0	0	-3.97956	0	85.116	0	0	0	-0.0268845	-0.150536	0.0111003	0.00770184	0	0	10.9517	0	-183.847	0	0	0	0.0872665	0.488636	0.0135714	-0.025
31	0	0	0.0112541	0.0424817	-0.0117476	0.0138258	0.0138258	0.0138258	1.225	30.9714	0	1.33147	0	0	0	316213	-0.0119114	0.0397534	0	0	0	0	-0	0.181054	-0.00893649	0.0294376	0.0576983	1001.52	0	0	0	-966.477	-623.404	-24137.5	-252.912	-252.912	-252.912	40.3171	1	0.0431854	0.0100673	-0.0231854	-0.0155101	1.05117	0.00426131	0.0001924	7.17839e-05	-6.7135e-05	2.9777	0	-1.70345	0	0	-12.3479	-0.517758	-714.576	-0	-0	-0	217.817	1	0.0216363	0	0	-0.0133971	1.08359	0.00391362	0.000205367	6.65956e-05	-1.21067e-05	2.55409	-0.354521	-1.36615	0	0	-5.09388	0	67.9701	0	0	0	-0.0202802	-0.113556	0.01083	0.00580986	0	0	11.6088	0	-194.878	0	0	0	0.0872665	0.488636	0.0135714	-0.025
32	0	0	0.0100052	0.00985237	-0.0109047	-0.0128234	-0.0128234	-0.0128234	1.225	31.9747	0	1.27177	0	0	0	316735	-0.0116685	0.036688	0	0	0	0	-0	0.18139	-0.00928853	0.0296482	0.0564237	1001.52	0	0	0	-995.713	-631.877	-24119.3	-256.6	-256.6	-256.6	40.3171	1	0.0431513	0.010282	-0.0239056	-0.0150531	1.06465	0.00425819	0.000192884	7.39506e-05	-6.77484e-05	2.91198	0	-1.61415	0	0	-12.5185	-0.590922	-705.788	-0	-0	-0	217.817	1	0.0213317	0	0	-0.0129176	1.09526	0.00386549	0.000203342	6.75572e-05	-1.21324e-05	2.48022	-0.325578	-1.28814	0	0	-5.94754	0	51.2635	0	0	0	-0.0144723	-0.0810354	0.0105923	0.004146	0	0	12.2864	0	-206.252	0	0	0	0.0872665	0.488636	0.0135714	-0.025
33	0	0	-0.00250476	0.253083	-0.0218265	0.177582	0.177582	0.177582	1.225	32.9778	0	1.21043	0	0	0	317268	-0.0114081	0.0335726	0	0	0	0	-0	0.181733	-0.00962985	0.0298578	0.0551489	1001.52	0	0	0	-1025.29	-640.802	-24100.5	-260.946	-260.946	-260.946	40.3171	1	0.0431155	0.0105163	-0.024638	-0.0145984	1.0775	0.00425494	0.000193376	7.61338e-05	-6.83612e-05	2.84391	0	-1.52899	0	0	-12.6836	-0.657986	-696.984	-0	-0	-0	217.817	1	0.0210267	0	0	-0.0124373	1.10643	0.00381727	0.000201396	6.84917e-05	-1.21418e-05	2.4037	-0.298669	-1.21326	0	0	-6.60291	0	33.9437	0	0	0	-0.00908133	-0.0508496	0.0103717	0.00260161	0	0	12.9832	0	-217.95	0	0	0	0.0872665	0.488636	0.0135714	-0.025
34	0	0	-0.00829287	-0.630591	-0.00543506	-0.53209	-0.53209	-0.53209	1.225	33.9808	0	1.14125	0	0	0	318498	-0.0111055	0.0307672	0	0	0	0	-0	0.182277	-0.0102394	0.0302001	0.0540099	1001.52	0	0	0	-1046.5	-653.259	-24084.4	-269.636	-269.636	-269.636	40.3171	1	0.0430951	0.0108368	-0.0251316	-0.0142032	1.08975	0.00425216	0.000194414	7.78466e-05	-6.9227e-05	2.78494	0	-1.45359	0	0	-12.868	-0.708199	-689.123	-0	-0	-0	217.817	1	0.0207535	0	0	-0.0120151	1.11723	0.00377422	0.00019972	6.95303e-05	-1.21432e-05	2.33616	-0.276767	-1.14674	0	0	-7.07319	0	18.5645	0	0	0	-0.00471093	-0.0263782	0.0101928	0.00134958	0	0	13.7068	0	-230.096	0	0	0	0.0872665	0.488636	0.0135714	-0.025
35	0	0	-0.00275847	0.125447	-0.0115839	0.0700594	0.0700594	0.0700594	1.225	34.9834	0	1.07668	0	0	0	319753	-0.0107798	0.0279178	0	0	0	0	-0	0.182833	-0.010857	0.0305649	0.0529847	1001.52	0	0	0	-1067.56	-666.345	-24067.9	-278.874	-278.874	-278.874	40.3171	1	0.0430738	0.0111721	-0.0256222	-0.0138363	1.10145	0.00424933	0.000195465	7.95522e-05	-7.01439e-05	2.72939	0	-1.38419	0	0	-13.0622	-0.759129	-682.606	-0	-0	-0	217.817	1	0.0205213	0	0	-0.0116215	1.12761	0.00373852	0.000198251	7.06184e-05	-1.21761e-05	2.2723	-0.257156	-1.0855	0	0	-7.41694	0	2.90324	0	0	0	-0.000699624	-0.00391745	0.0100286	0.000200428	0	0	14.4522	0	-242.61	0	0	0	0.0872665	0.488636	0.0135714	-0.025
36	0	0	-0.0040971	0.0771114	-0.00571726	0.0276036	0.0276036	0.0276036	1.225	35.986	0	1.00491	0	0	0	321265	-0.0104269	0.0251512	0	0	0	0	-0	0.183467	-0.0115745	0.0309705	0.0519433	1001.52	0	0	0	-1085.61	-681.014	-24052	-290.322	-290.322	-290.322	40.3171	1	0.043057	0.0115557	-0.0260272	-0.0134741	1.11263	0.00424658	0.00019672	8.1088e-05	-7.11354e-05	2.67283	0	-1.31816	0	0	-13.251	-0.80223	-675.871	-0	-0	-0	217.817	1	0.0202827	0	0	-0.0112238	1.13756	0.00370164	0.000196818	7.16774e-05	-1.2189e-05	2.20594	-0.239117	-1.02633	0	0	-7.83553	0	-12.4819	0	0	0	0.00286004	0.0160144	0.010117	-0.000819341	0	0	15.2182	0	-255.468	0	0	0	0.0872665	0.488636	0.0135714	-0.025
