%Simulation at u=0 control=2 defl=2.2 deg deftime=0.55 s
%t	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	Engine.errflag	Engine.warnflag	Engine.Qeng	Engine.Qengn	Engine.Qload	Engine.Omega	Engine.Omegan	Engine.phase
1.56	0	0	2698.7	811.861	-23876.6	-360.184	-360.184	-360.184	1.225	-0.387231	-0.0261611	-0.0394778	-0.0428122	0.181885	0.0186609	477602	-0.0408831	0.153639	0.0014737	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-85.088	-646.171	-25194.3	-735.794	-735.794	-735.794	40.295	0.999452	0.0475602	0.0182114	0.00295361	-0.0471412	0.0378518	0.0044521	0.000308152	-3.24138e-05	2.89581e-05	-0.390704	-0.0535547	-10.4135	0	0	0.254298	-2.08494	-1457.5	0	0	0	217.698	0.999452	0.0476213	-0	0	-0.0631983	0.0728442	0.00799124	0.00065924	1.0963e-05	3.5262e-06	-0.419751	0.909086	-13.7216	0	0	774.833	0.579574	760.533	627.984	0.999467	2
1.57	0	0	2696.34	817.425	-23872.6	-344.346	-344.346	-344.346	1.225	-0.390985	-0.0266974	-0.0407585	-0.04492	0.18024	0.0188571	478604	-0.0413391	0.155429	0.00166335	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-87.095	-640.898	-25190.6	-727.272	-727.272	-727.272	40.2956	0.999467	0.0475524	0.0180103	0.00287626	-0.0471446	0.0379581	0.00445128	0.000308233	-3.25684e-05	2.87621e-05	-0.39155	-0.0557556	-10.4144	0	0	0.266306	-2.06696	-1457.79	0	0	0	217.701	0.999467	0.0476278	-0	0	-0.0632053	0.0722767	0.0079926	0.000659262	1.08808e-05	3.48781e-06	-0.421736	0.899713	-13.7239	0	0	775.124	0.579792	762.117	627.993	0.999481	2
1.58	0	0	2693.98	822.769	-23869	-329.205	-329.205	-329.205	1.225	-0.394921	-0.0272489	-0.0420532	-0.0469316	0.178601	0.0190462	478727	-0.0418141	0.157202	0.00185665	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-89.1306	-635.846	-25187.1	-719.054	-719.054	-719.054	40.2962	0.999481	0.0475452	0.0178175	0.00279738	-0.0471474	0.0380752	0.00445053	0.000308309	-3.27132e-05	2.85754e-05	-0.392503	-0.057879	-10.4151	0	0	0.278538	-2.04908	-1458.09	0	0	0	217.704	0.999481	0.0476344	-0	0	-0.0632116	0.0717174	0.007994	0.000659284	1.07998e-05	3.45012e-06	-0.423863	0.890342	-13.7261	0	0	775.404	0.580001	762.303	628.002	0.999496	2
1.59	0	0	2691.63	827.897	-23865.8	-314.739	-314.739	-314.739	1.225	-0.39904	-0.0278182	-0.0433636	-0.0488511	0.176967	0.0192282	478845	-0.0423073	0.158959	0.00205348	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-91.194	-631.008	-25184	-711.128	-711.128	-711.128	40.2968	0.999496	0.0475386	0.0176326	0.00271706	-0.0471495	0.0382028	0.00444983	0.000308383	-3.28487e-05	2.83977e-05	-0.393564	-0.0599301	-10.4157	0	0	0.290962	-2.03134	-1458.38	0	0	0	217.707	0.999496	0.047641	-0	0	-0.0632176	0.0711662	0.00799538	0.000659306	1.07199e-05	3.41333e-06	-0.426136	0.880978	-13.7281	0	0	775.673	0.580202	762.48	628.011	0.99951	2
1.6	0	0	2689.28	832.816	-23862.8	-300.918	-300.918	-300.918	1.225	-0.403339	-0.0284079	-0.0446916	-0.0506827	0.175338	0.0194032	478959	-0.0428177	0.1607	0.00225373	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-93.2832	-626.373	-25181.1	-703.482	-703.482	-703.482	40.2973	0.99951	0.0475324	0.0174553	0.00263538	-0.0471512	0.0383408	0.00444918	0.000308452	-3.29754e-05	2.82286e-05	-0.394732	-0.0619143	-10.4161	0	0	0.303574	-2.01373	-1458.67	0	0	0	217.71	0.99951	0.0476474	-0	0	-0.0632233	0.0706234	0.00799672	0.000659327	1.06413e-05	3.3775e-06	-0.428553	0.871622	-13.7301	0	0	775.93	0.580394	762.649	628.02	0.999524	2
1.61	0	0	2686.93	837.536	-23860.1	-287.712	-287.712	-287.712	1.225	-0.407817	-0.0290205	-0.0460387	-0.0524302	0.173715	0.0195716	479068	-0.0433445	0.162425	0.0024573	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-95.3964	-621.932	-25178.4	-696.105	-696.105	-696.105	40.2979	0.999524	0.0475266	0.0172853	0.00255246	-0.0471524	0.0384891	0.00444857	0.000308519	-3.3094e-05	2.80677e-05	-0.396006	-0.0638364	-10.4165	0	0	0.316375	-1.99625	-1458.95	0	0	0	217.713	0.999524	0.0476536	-0	0	-0.0632289	0.070089	0.00799803	0.000659348	1.05639e-05	3.34259e-06	-0.431113	0.862274	-13.732	0	0	776.175	0.580578	762.812	628.029	0.999539	2
1.62	0	0	2684.59	842.065	-23857.6	-275.095	-275.095	-275.095	1.225	-0.412471	-0.0296585	-0.0474061	-0.0540974	0.172097	0.0197334	479174	-0.0438871	0.164133	0.00266406	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-97.5317	-617.676	-25176	-688.987	-688.987	-688.987	40.2985	0.999539	0.0475211	0.0171221	0.00246839	-0.0471533	0.0386475	0.004448	0.000308583	-3.32048e-05	2.79145e-05	-0.397387	-0.0657012	-10.4168	0	0	0.329367	-1.9789	-1459.22	0	0	0	217.717	0.999539	0.0476597	-0	0	-0.0632343	0.0695632	0.00799931	0.000659368	1.04878e-05	3.30861e-06	-0.433816	0.852932	-13.7339	0	0	776.409	0.580752	762.969	628.038	0.999554	2
1.63	0	0	2682.24	846.414	-23855.2	-263.04	-263.04	-263.04	1.225	-0.417301	-0.0303241	-0.0487952	-0.0556878	0.170485	0.019889	479276	-0.0444447	0.165826	0.00287392	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-99.6872	-613.596	-25173.7	-682.115	-682.115	-682.115	40.2991	0.999554	0.0475159	0.0169657	0.00238325	-0.0471538	0.038816	0.00444745	0.000308645	-3.33084e-05	2.77688e-05	-0.398874	-0.0675134	-10.417	0	0	0.342553	-1.96167	-1459.49	0	0	0	217.72	0.999554	0.0476657	-0	0	-0.0632396	0.0690462	0.00800055	0.000659387	1.0413e-05	3.27553e-06	-0.436659	0.843596	-13.7357	0	0	776.631	0.580918	763.121	628.047	0.999568	2
1.64	0	0	2679.89	850.59	-23853.1	-251.522	-251.522	-251.522	1.225	-0.422305	-0.0310194	-0.050207	-0.057205	0.168878	0.0200384	479375	-0.0450166	0.167502	0.00308678	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-101.861	-609.684	-25171.6	-675.482	-675.482	-675.482	40.2997	0.999568	0.0475109	0.0168156	0.00229713	-0.047154	0.0389945	0.00444693	0.000308703	-3.34051e-05	2.76302e-05	-0.400467	-0.0692771	-10.4171	0	0	0.355935	-1.94456	-1459.76	0	0	0	217.723	0.999568	0.0476715	-0	0	-0.0632448	0.068538	0.00800177	0.000659406	1.03396e-05	3.24334e-06	-0.439643	0.834266	-13.7375	0	0	776.841	0.581076	763.266	628.057	0.999583	2
1.65	0	0	2677.54	854.602	-23851	-240.518	-240.518	-240.518	1.225	-0.427481	-0.0317466	-0.0516423	-0.058652	0.167277	0.0201818	479470	-0.0456021	0.169163	0.00330253	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-104.052	-605.932	-25169.6	-669.075	-669.075	-669.075	40.3003	0.999583	0.0475062	0.0166716	0.00221011	-0.047154	0.0391829	0.00444644	0.000308759	-3.34954e-05	2.74983e-05	-0.402164	-0.0709967	-10.4172	0	0	0.369514	-1.92756	-1460.02	0	0	0	217.726	0.999583	0.0476771	-0	0	-0.0632498	0.068039	0.00800296	0.000659424	1.02675e-05	3.21203e-06	-0.442765	0.82494	-13.7393	0	0	777.04	0.581224	763.407	628.066	0.999598	2
1.66	0	0	2675.18	858.457	-23849.1	-230.005	-230.005	-230.005	1.225	-0.432828	-0.0325075	-0.0531021	-0.0600322	0.165681	0.0203194	479563	-0.0462006	0.170807	0.00352108	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-106.257	-602.334	-25167.7	-662.888	-662.888	-662.888	40.3009	0.999598	0.0475016	0.0165334	0.00212228	-0.0471537	0.0393811	0.00444596	0.000308813	-3.35797e-05	2.73728e-05	-0.403966	-0.0726759	-10.4172	0	0	0.383291	-1.91068	-1460.28	0	0	0	217.73	0.999598	0.0476827	-0	0	-0.0632547	0.0675493	0.00800413	0.000659442	1.01967e-05	3.18159e-06	-0.446025	0.81562	-13.741	0	0	777.227	0.581364	763.543	628.075	0.999613	2
1.67	0	0	2672.82	862.161	-23847.3	-219.963	-219.963	-219.963	1.225	-0.438345	-0.0333041	-0.0545869	-0.0613484	0.16409	0.0204513	479652	-0.0468115	0.172436	0.00374235	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-108.476	-598.882	-25165.9	-656.91	-656.91	-656.91	40.3015	0.999613	0.0474972	0.0164009	0.0020337	-0.0471533	0.039589	0.00444549	0.000308865	-3.36582e-05	2.72534e-05	-0.405871	-0.0743187	-10.4171	0	0	0.397269	-1.89391	-1460.53	0	0	0	217.733	0.999613	0.0476882	-0	0	-0.0632595	0.0670691	0.00800528	0.000659459	1.01274e-05	3.15201e-06	-0.449421	0.806304	-13.7427	0	0	777.402	0.581495	763.674	628.085	0.999628	2
1.68	0	0	2670.46	865.724	-23845.5	-210.372	-210.372	-210.372	1.225	-0.444028	-0.034138	-0.0560974	-0.0626035	0.162505	0.0205777	479739	-0.0474341	0.174049	0.00396622	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-110.707	-595.571	-25164.2	-651.134	-651.134	-651.134	40.3021	0.999628	0.0474929	0.0162737	0.00194445	-0.0471527	0.0398065	0.00444504	0.000308915	-3.37315e-05	2.71398e-05	-0.40788	-0.0759286	-10.4171	0	0	0.411449	-1.87725	-1460.78	0	0	0	217.736	0.999628	0.0476936	-0	0	-0.0632642	0.0665988	0.00800641	0.000659476	1.00596e-05	3.12328e-06	-0.452953	0.796993	-13.7444	0	0	777.566	0.581618	763.802	628.094	0.999643	2
1.69	0	0	2668.09	869.15	-23843.8	-201.214	-201.214	-201.214	1.225	-0.449878	-0.035011	-0.0576341	-0.0638002	0.160926	0.0206988	479824	-0.0480681	0.175646	0.00419263	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-112.948	-592.393	-25162.5	-645.551	-645.551	-645.551	40.3027	0.999643	0.0474887	0.0161516	0.00185459	-0.0471519	0.0400337	0.0044446	0.000308963	-3.37996e-05	2.70315e-05	-0.40999	-0.0775091	-10.417	0	0	0.42583	-1.8607	-1461.03	0	0	0	217.739	0.999643	0.0476989	-0	0	-0.0632689	0.0661384	0.00800752	0.000659492	9.99324e-06	3.0954e-06	-0.456619	0.787685	-13.746	0	0	777.718	0.581732	763.924	628.104	0.999658	2
1.7	0	0	2665.73	872.446	-23842.1	-192.469	-192.469	-192.469	1.225	-0.455893	-0.0359247	-0.0591975	-0.0649412	0.159352	0.0208147	479906	-0.0487127	0.177228	0.00442149	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-115.198	-589.342	-25160.8	-640.153	-640.153	-640.153	40.3033	0.999658	0.0474846	0.0160345	0.0017642	-0.047151	0.0402704	0.00444417	0.000309009	-3.3863e-05	2.69284e-05	-0.412202	-0.0790634	-10.4168	0	0	0.440413	-1.84424	-1461.27	0	0	0	217.743	0.999658	0.0477041	-0	0	-0.0632734	0.0656883	0.00800862	0.000659508	9.92841e-06	3.06836e-06	-0.460418	0.778382	-13.7476	0	0	777.859	0.581837	764.043	628.113	0.999673	2
1.71	0	0	2663.36	875.618	-23840.5	-184.12	-184.12	-184.12	1.225	-0.46207	-0.0368805	-0.060788	-0.066029	0.157783	0.0209255	479986	-0.0493676	0.178794	0.00465271	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-117.454	-586.414	-25159.3	-634.933	-634.933	-634.933	40.3039	0.999673	0.0474805	0.0159221	0.00167333	-0.04715	0.0405165	0.00444375	0.000309053	-3.39219e-05	2.68302e-05	-0.414515	-0.0805947	-10.4166	0	0	0.4552	-1.82789	-1461.51	0	0	0	217.746	0.999673	0.0477093	-0	0	-0.0632779	0.0652487	0.0080097	0.000659524	9.86514e-06	3.04215e-06	-0.46435	0.769082	-13.7492	0	0	777.988	0.581933	764.159	628.123	0.999688	2
1.72	0	0	2660.98	878.671	-23838.9	-176.153	-176.153	-176.153	1.225	-0.46841	-0.03788	-0.0624059	-0.067066	0.156221	0.0210313	480063	-0.0500321	0.180345	0.00488622	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-119.717	-583.603	-25157.7	-629.885	-629.885	-629.885	40.3045	0.999688	0.0474765	0.0158142	0.00158205	-0.0471488	0.0407721	0.00444333	0.000309095	-3.39767e-05	2.67365e-05	-0.416928	-0.082106	-10.4164	0	0	0.47019	-1.81163	-1461.75	0	0	0	217.749	0.999688	0.0477144	-0	0	-0.0632823	0.06482	0.00801078	0.000659539	9.80347e-06	3.01679e-06	-0.468412	0.759787	-13.7507	0	0	778.105	0.582021	764.271	628.132	0.999704	2
1.73	0	0	2658.61	881.612	-23837.4	-168.55	-168.55	-168.55	1.225	-0.474909	-0.0389244	-0.0640514	-0.0680545	0.154663	0.0211324	480138	-0.050706	0.18188	0.00512193	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-121.984	-580.903	-25156.1	-625	-625	-625	40.3052	0.999704	0.0474726	0.0157106	0.0014904	-0.0471476	0.041037	0.00444291	0.000309136	-3.40274e-05	2.66472e-05	-0.41944	-0.0836002	-10.4162	0	0	0.485383	-1.79547	-1461.99	0	0	0	217.753	0.999704	0.0477195	-0	0	-0.0632867	0.0644022	0.00801184	0.000659554	9.74343e-06	2.99226e-06	-0.472604	0.750495	-13.7523	0	0	778.211	0.582101	764.379	628.142	0.999719	2
1.74	0	0	2656.23	884.445	-23835.8	-161.297	-161.297	-161.297	1.225	-0.481566	-0.0400151	-0.065725	-0.0689967	0.153112	0.0212287	480212	-0.0513887	0.183399	0.00535977	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-124.255	-578.31	-25154.6	-620.272	-620.272	-620.272	40.3058	0.999719	0.0474686	0.0156112	0.00139845	-0.0471463	0.0413111	0.0044425	0.000309176	-3.40744e-05	2.65619e-05	-0.42205	-0.08508	-10.416	0	0	0.500779	-1.77941	-1462.23	0	0	0	217.756	0.999719	0.0477245	-0	0	-0.063291	0.0639959	0.0080129	0.000659568	9.68508e-06	2.96856e-06	-0.476925	0.741207	-13.7538	0	0	778.306	0.582172	764.484	628.151	0.999734	2
1.75	0	0	2653.86	887.176	-23834.3	-154.38	-154.38	-154.38	1.225	-0.488381	-0.0411533	-0.0674266	-0.0698947	0.151565	0.0213204	480283	-0.0520798	0.184903	0.00559967	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-126.528	-575.819	-25153.1	-615.696	-615.696	-615.696	40.3064	0.999734	0.0474647	0.0155157	0.00130624	-0.0471449	0.0415945	0.00444209	0.000309214	-3.4118e-05	2.64803e-05	-0.424758	-0.0865481	-10.4157	0	0	0.516378	-1.76343	-1462.46	0	0	0	217.759	0.999734	0.0477295	-0	0	-0.0632953	0.0636011	0.00801395	0.000659583	9.62844e-06	2.94571e-06	-0.481373	0.731923	-13.7553	0	0	778.39	0.582234	764.586	628.161	0.999749	2
1.76	0	0	2651.48	889.809	-23832.7	-147.786	-147.786	-147.786	1.225	-0.495351	-0.0423402	-0.0691566	-0.0707505	0.150025	0.0214076	480353	-0.0527789	0.186392	0.00584157	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-128.801	-573.425	-25151.6	-611.264	-611.264	-611.264	40.307	0.999749	0.0474608	0.0154241	0.00121383	-0.0471435	0.0418871	0.00444168	0.00030925	-3.41582e-05	2.64024e-05	-0.427563	-0.0880069	-10.4154	0	0	0.53218	-1.74755	-1462.7	0	0	0	217.762	0.999749	0.0477345	-0	0	-0.0632996	0.0632183	0.00801499	0.000659596	9.57356e-06	2.92368e-06	-0.485948	0.722642	-13.7567	0	0	778.462	0.582288	764.685	628.17	0.999764	2
1.77	0	0	2649.11	892.348	-23831.2	-141.5	-141.5	-141.5	1.225	-0.502475	-0.0435768	-0.0709149	-0.0715662	0.14849	0.0214905	480420	-0.0534856	0.187865	0.00608538	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-131.075	-571.125	-25150.1	-606.972	-606.972	-606.972	40.3076	0.999764	0.0474569	0.015336	0.00112125	-0.047142	0.0421887	0.00444127	0.000309285	-3.41953e-05	2.63277e-05	-0.430463	-0.0894589	-10.4151	0	0	0.548184	-1.73176	-1462.93	0	0	0	217.766	0.999764	0.0477395	-0	0	-0.0633038	0.0628476	0.00801603	0.00065961	9.52048e-06	2.9025e-06	-0.490648	0.713365	-13.7582	0	0	778.523	0.582334	764.781	628.18	0.999779	2
1.78	0	0	2646.73	894.799	-23829.6	-135.511	-135.511	-135.511	1.225	-0.509752	-0.0448643	-0.0727017	-0.0723435	0.14696	0.0215691	480486	-0.0541997	0.189324	0.00633104	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-133.347	-568.913	-25148.5	-602.813	-602.813	-602.813	40.3082	0.999779	0.047453	0.0152515	0.00102855	-0.0471404	0.0424994	0.00444086	0.000309319	-3.42296e-05	2.62561e-05	-0.433459	-0.0909064	-10.4148	0	0	0.56439	-1.71605	-1463.17	0	0	0	217.769	0.999779	0.0477444	-0	0	-0.063308	0.0624895	0.00801707	0.000659624	9.46924e-06	2.88216e-06	-0.495472	0.704092	-13.7596	0	0	778.573	0.582372	764.875	628.189	0.999794	2
1.79	0	0	2644.36	897.165	-23828.1	-129.806	-129.806	-129.806	1.225	-0.517179	-0.0462037	-0.074517	-0.0730843	0.145436	0.0216435	480550	-0.0549206	0.190767	0.0065785	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-135.617	-566.786	-25147	-598.782	-598.782	-598.782	40.3088	0.999794	0.0474491	0.0151702	0.000935781	-0.0471388	0.0428192	0.00444046	0.000309352	-3.4261e-05	2.61874e-05	-0.436549	-0.0923514	-10.4144	0	0	0.580796	-1.70042	-1463.4	0	0	0	217.772	0.999794	0.0477494	-0	0	-0.0633122	0.0621441	0.00801811	0.000659637	9.41988e-06	2.86267e-06	-0.500419	0.694821	-13.761	0	0	778.613	0.582401	764.965	628.199	0.999809	2
1.8	0	0	2641.99	899.45	-23826.5	-124.375	-124.375	-124.375	1.225	-0.524756	-0.0475958	-0.076361	-0.0737902	0.143918	0.0217138	480613	-0.0556481	0.192194	0.00682768	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-137.884	-564.741	-25145.5	-594.874	-594.874	-594.874	40.3094	0.999809	0.0474452	0.0150922	0.000842973	-0.0471371	0.0431478	0.00444005	0.000309383	-3.42899e-05	2.61214e-05	-0.439732	-0.0937963	-10.4141	0	0	0.597402	-1.68488	-1463.63	0	0	0	217.776	0.999809	0.0477543	-0	0	-0.0633164	0.0618118	0.00801915	0.00065965	9.37245e-06	2.84402e-06	-0.505489	0.685555	-13.7624	0	0	778.641	0.582422	765.053	628.208	0.999824	2
1.81	0	0	2639.62	901.658	-23824.9	-119.205	-119.205	-119.205	1.225	-0.532482	-0.0490417	-0.0782334	-0.074463	0.142404	0.02178	480674	-0.0563819	0.193607	0.00707853	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-140.146	-562.773	-25143.9	-591.084	-591.084	-591.084	40.31	0.999824	0.0474413	0.0150172	0.000750166	-0.0471354	0.0434854	0.00443963	0.000309413	-3.43164e-05	2.60579e-05	-0.443007	-0.0952428	-10.4137	0	0	0.614208	-1.66942	-1463.87	0	0	0	217.779	0.999824	0.0477593	-0	0	-0.0633206	0.0614929	0.00802019	0.000659662	9.32698e-06	2.82622e-06	-0.510678	0.676292	-13.7638	0	0	778.659	0.582436	765.139	628.217	0.999839	2
1.82	0	0	2637.26	903.793	-23823.3	-114.287	-114.287	-114.287	1.225	-0.540354	-0.050542	-0.0801344	-0.0751042	0.140897	0.0218424	480733	-0.0571217	0.195005	0.00733098	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-142.404	-560.879	-25142.4	-587.407	-587.407	-587.407	40.3106	0.999839	0.0474373	0.0149451	0.000657395	-0.0471336	0.0438318	0.00443922	0.000309442	-3.43406e-05	2.59967e-05	-0.446374	-0.096693	-10.4133	0	0	0.631211	-1.65404	-1464.1	0	0	0	217.782	0.999839	0.0477642	-0	0	-0.0633247	0.0611877	0.00802123	0.000659675	9.28352e-06	2.80928e-06	-0.515988	0.667032	-13.7652	0	0	778.666	0.582441	765.222	628.227	0.999854	2
1.83	0	0	2634.9	905.859	-23821.6	-109.611	-109.611	-109.611	1.225	-0.548371	-0.0520978	-0.082064	-0.0757153	0.139394	0.0219009	480791	-0.0578672	0.196388	0.00758499	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-144.656	-559.055	-25140.8	-583.838	-583.838	-583.838	40.3112	0.999854	0.0474333	0.0148757	0.000564693	-0.0471318	0.0441869	0.0044388	0.00030947	-3.43627e-05	2.59376e-05	-0.449831	-0.0981486	-10.4129	0	0	0.648412	-1.63874	-1464.34	0	0	0	217.785	0.999854	0.0477692	-0	0	-0.0633289	0.0608964	0.00802228	0.000659687	9.24211e-06	2.7932e-06	-0.521416	0.657776	-13.7665	0	0	778.663	0.582438	765.303	628.236	0.999869	2
1.84	0	0	2632.55	907.858	-23819.9	-105.166	-105.166	-105.166	1.225	-0.556531	-0.0537096	-0.0840219	-0.0762978	0.137898	0.0219556	480847	-0.0586182	0.197756	0.00784048	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-146.901	-557.299	-25139.2	-580.374	-580.374	-580.374	40.3118	0.999869	0.0474293	0.0148091	0.000472093	-0.04713	0.0445508	0.00443839	0.000309497	-3.43828e-05	2.58804e-05	-0.453378	-0.0996115	-10.4125	0	0	0.665808	-1.62351	-1464.57	0	0	0	217.788	0.999869	0.0477742	-0	0	-0.0633331	0.0606195	0.00802333	0.000659699	9.20278e-06	2.77798e-06	-0.526962	0.648523	-13.7679	0	0	778.649	0.582428	765.381	628.245	0.999883	2
1.85	0	0	2630.2	909.794	-23818.3	-100.944	-100.944	-100.944	1.225	-0.564834	-0.0553783	-0.0860082	-0.076853	0.136406	0.0220066	480902	-0.0593743	0.199109	0.00809742	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-149.14	-555.608	-25137.6	-577.009	-577.009	-577.009	40.3124	0.999883	0.0474253	0.014745	0.000379624	-0.0471282	0.0449234	0.00443796	0.000309523	-3.44009e-05	2.58251e-05	-0.457014	-0.101083	-10.4121	0	0	0.683399	-1.60836	-1464.81	0	0	0	217.792	0.999883	0.0477793	-0	0	-0.0633373	0.060357	0.00802439	0.000659711	9.16558e-06	2.76363e-06	-0.532624	0.639273	-13.7692	0	0	778.626	0.582411	765.457	628.254	0.999898	2
1.86	0	0	2627.86	911.671	-23816.5	-96.9346	-96.9346	-96.9346	1.225	-0.573278	-0.0571045	-0.0880227	-0.0773823	0.13492	0.022054	480955	-0.0601353	0.200447	0.00835574	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-151.37	-553.977	-25135.9	-573.74	-573.74	-573.74	40.313	0.999898	0.0474213	0.0146833	0.000287314	-0.0471263	0.0453045	0.00443754	0.000309548	-3.44174e-05	2.57714e-05	-0.460738	-0.102565	-10.4116	0	0	0.701183	-1.59328	-1465.04	0	0	0	217.795	0.999898	0.0477843	-0	0	-0.0633416	0.0601095	0.00802545	0.000659723	9.13055e-06	2.75015e-06	-0.538401	0.630026	-13.7705	0	0	778.592	0.582385	765.531	628.263	0.999912	2
1.87	0	0	2625.52	913.491	-23814.8	-93.1303	-93.1303	-93.1303	1.225	-0.581861	-0.058889	-0.0900653	-0.077887	0.133439	0.0220977	481007	-0.060901	0.20177	0.0086154	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-153.592	-552.405	-25134.2	-570.562	-570.562	-570.562	40.3136	0.999912	0.0474172	0.0146239	0.000195191	-0.0471243	0.0456942	0.00443711	0.000309573	-3.44321e-05	2.57192e-05	-0.464549	-0.10406	-10.4112	0	0	0.719159	-1.57827	-1465.28	0	0	0	217.798	0.999912	0.0477894	-0	0	-0.0633458	0.0598771	0.00802652	0.000659734	9.09773e-06	2.73755e-06	-0.544292	0.620782	-13.7719	0	0	778.548	0.582353	765.603	628.272	0.999926	2
1.88	0	0	2623.19	915.257	-23813	-89.5224	-89.5224	-89.5224	1.225	-0.590582	-0.0607322	-0.0921359	-0.0783683	0.131963	0.022138	481058	-0.0616712	0.203079	0.00887635	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-155.804	-550.889	-25132.5	-567.472	-567.472	-567.472	40.3141	0.999926	0.0474131	0.0145668	0.000103278	-0.0471224	0.0460924	0.00443668	0.000309596	-3.44453e-05	2.56684e-05	-0.468446	-0.105567	-10.4107	0	0	0.737325	-1.56333	-1465.52	0	0	0	217.801	0.999926	0.0477946	-0	0	-0.0633501	0.05966	0.0080276	0.000659745	9.06715e-06	2.72582e-06	-0.550296	0.611542	-13.7732	0	0	778.495	0.582313	765.673	628.281	0.999941	2
