%Simulation at u=0 v=0 w=0 control=longcyclic deflection=2.2 deftime=1
%t	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	TailRotor.beta_0	Engine.Omega	Engine.Qeng	Engine.Qload
1.45	-0.289984003210593	-0.0166585806150205	-0.0286273603313866	-0.0233683980384039	0.157811196961963	0.0141931499207152	-0.0292121737460181	0.0929157764326244	0.000963785135317196	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468241262900418	0.0212399371839654	-0.0644516174754358	0.0413526731644649	0	0	0
1.46	-0.298097726226339	-0.0171346025362591	-0.029772045997487	-0.0248529841834918	0.160642876146254	0.0148103034697587	-0.0294512168517574	0.0945258573294299	0.00106515678597699	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.046824708436602	0.0212123088685385	-0.0641718495193847	0.0413552916776385	0	0	0
1.47	-0.306333853828753	-0.017624257307689	-0.0309544578586946	-0.0263525452288123	0.163446229359387	0.0154353230285223	-0.0297046098925352	0.0961641691182338	0.00117158893445073	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.046825313975551	0.0211830128641552	-0.0638938268816378	0.0413578723905968	0	0	0
1.48	-0.314695214377565	-0.0181284930095156	-0.0321758267375434	-0.027866074754354	0.166221349171836	0.0160679233867476	-0.0299724683854413	0.0978304360191081	0.00128313024728926	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468259433944157	0.0211521388376794	-0.0636175603418386	0.041360416970105	0	0	0
1.49	-0.323184604996854	-0.0186482689624131	-0.0334374064294435	-0.0293926097750685	0.168968328657378	0.0167078248929832	-0.0302548979713312	0.0995243833902543	0.00139982548903644	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468265971807146	0.0211197727600242	-0.0633430595782974	0.0413629263365975	0	0	0
1.5	-0.331804791457828	-0.0191845542538892	-0.0347404739456514	-0.030931229401808	0.171687261274977	0.0173547536380457	-0.0305519948515564	0.10124573773651	0.00152171560860948	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468272758216454	0.0210859970395488	-0.0630703332207681	0.0413654018035886	0	0	0
1.51	-0.340558508066551	-0.0197383261454018	-0.0360863297390844	-0.032481053240009	0.174378240756986	0.0180084412488958	-0.0308638462092538	0.102994226716147	0.0016488378242684	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.046827979803821	0.0210508906304786	-0.0627993888962842	0.041367844345813	0	0	0
1.52	-0.349448457556667	-0.0203105686487398	-0.0374762979137694	-0.0340412400310544	0.177041361001807	0.0186686249257768	-0.0311905306173314	0.10476957914608	0.00178122570952847	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468287096129765	0.0210145291595021	-0.0625302332801467	0.0413702550770266	0	0	0
1.53	-0.358477310986761	-0.020902271083429	-0.0389117264171795	-0.035610986213595	0.179676715972345	0.0193350473146901	-0.0315321184324693	0.106571525005525	0.00191890927827672	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468294657336265	0.0209769850346682	-0.0622628721409101	0.0413726349456006	0	0	0
1.54	-0.367647707641942	-0.0215144267343406	-0.0403939872155722	-0.0371895246088846	0.182284399599166	0.020007456479097	-0.0318886721762308	0.108399795438181	0.00206191507000978	0.216593914413775	0.0763133360000006	0.0131553443320483	0.157171804404981	0.0468302486486689	0.0209383275594921	-0.0619973103864831	0.0413749849356913	0	0	0
1.55	-0.376962254939291	-0.0221480315299622	-0.041924476451857	-0.0387761230966571	0.184864505688815	0.0206856058010612	-0.0322602469032184	0.110254122752989	0.00221026623440912	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468819632040658	0.0184059662278887	-0.0220438275342696	0.0413773059414115	0	0	0
1.56	-0.380452007309442	-0.0225597423680631	-0.0430981419411817	-0.0413493708659189	0.183277805229066	0.0209431987702558	-0.0326570131135413	0.1120927315414	0.00236103960568659	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468964991587157	0.0183649854489398	-0.0217818233430848	0.0413795988522911	0	0	0
1.57	-0.384090557640375	-0.0229983880731354	-0.0443290849039267	-0.0439316865504508	0.181662552945167	0.0211981216565079	-0.0330790607394225	0.113915341505359	0.00251418488379143	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469006752959546	0.0181275388005311	-0.0218438764813621	0.0413715563983636	0	0	0
1.58	-0.387912528825294	-0.0234472382485367	-0.0455947241096546	-0.0464006721723733	0.180049104098816	0.0214504792219058	-0.0335252569022048	0.115721975848316	0.00266964513292323	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046902329761158	0.0178890142781179	-0.0219077569819102	0.0413701203214861	0	0	0
1.59	-0.391917033711286	-0.0239073366317853	-0.046889015557815	-0.0487528179523663	0.178437728779073	0.0216983033697832	-0.0339944359842929	0.117512659771869	0.0028273467233607	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469033945600134	0.0176601088747449	-0.0219739140887633	0.0413644853140956	0	0	0
1.6	-0.396102833988947	-0.0243825213950419	-0.0482108640762336	-0.0509933512034794	0.176828655480548	0.0219432774858856	-0.0344854827824625	0.119287421258479	0.00298723598474286	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046904343167141	0.01744107844866	-0.0220424044218274	0.0413616421093045	0	0	0
1.61	-0.400468598793995	-0.0248754777076975	-0.0495603750272877	-0.0531261146012539	0.175222084702189	0.0221847522482501	-0.0349973213449236	0.121046290005475	0.00314925558775712	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469052911984809	0.0172315074820985	-0.0221130809549812	0.0413570683226978	0	0	0
1.62	-0.405012965724189	-0.0253894486496759	-0.050937938227354	-0.0551559382490572	0.173618190772074	0.0224235656503308	-0.0355289230620191	0.12278929766777	0.00331335937110729	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469062664965042	0.0170310758301961	-0.0221858294949096	0.0413536866553858	0	0	0
1.63	-0.409734558284565	-0.0259270828256428	-0.0523439981326604	-0.0570868210862377	0.172017135603929	0.0226595721667408	-0.0360792995101462	0.124516477393693	0.00347950229881963	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469072754332565	0.0168393954064473	-0.0222605165056326	0.0413496045994329	0	0	0
1.64	-0.414631991421398	-0.0264911818807977	-0.0537790013714828	-0.0589230537248862	0.17041906649706	0.0228932383887001	-0.036647504601933	0.126227863893632	0.00364764648872398	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469083191540371	0.0166561376147949	-0.0223370284992064	0.0413460443079199	0	0	0
1.65	-0.419703873044689	-0.0270842245656988	-0.055243381838464	-0.0606684966335653	0.168824119758385	0.0231246127735586	-0.03723263078167	0.127923493182544	0.00381775687151214	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469093975742801	0.0164809549882873	-0.0224152472666904	0.0413422133379774	0	0	0
1.66	-0.424948805144564	-0.0277086830893401	-0.0567375588370912	-0.062327046909817	0.167232419548694	0.0233539918881026	-0.0378338090635358	0.129603402549824	0.00398980356616185	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469105103427865	0.0163135314740391	-0.0224950655944893	0.0413386226688447	0	0	0
1.67	-0.430365384402776	-0.0283668268876557	-0.0582619358643229	-0.0639023462279703	0.165644079428651	0.02358149065319	-0.0384502066924818	0.131267630388927	0.00416375993136379	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469116570817024	0.0161535499101015	-0.0225763769827659	0.0413349401893528	0	0	0
1.68	-0.435952202905749	-0.0290608577878623	-0.0598169011750568	-0.0653979747862659	0.164059202129828	0.0238073207739202	-0.0390810263912213	0.132916216127792	0.00433960342782008	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469128374346357	0.0160007122763546	-0.0226590819755693	0.0413313794333871	0	0	0
1.69	-0.441707848706113	-0.0297928304795603	-0.0614028276798569	-0.0668173341668438	0.162477880402831	0.0240316115416926	-0.039725504669457	0.134549200100788	0.00451731467969165	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469140510784912	0.0158547261987305	-0.0227430838634573	0.0413278010419132	0	0	0
1.7	-0.447630906428185	-0.0305647116280158	-0.063020073361299	-0.0681637291969918	0.160900197169452	0.0242545263922113	-0.0403829108007283	0.136166623466765	0.00469687771592401	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469152977195652	0.0157153130203073	-0.0228282911892591	0.0413242941731205	0	0	0
1.71	-0.45371995780167	-0.0313783489994002	-0.0646689813389267	-0.0694403222834813	0.159326226090995	0.0244761883012492	-0.0410525454432453	0.137768528103979	0.00487827946418451	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469165770910916	0.0155822021005075	-0.022914615906709	0.0413208002667141	0	0	0
1.72	-0.459973582200677	-0.0322354985573862	-0.0663498801316723	-0.0706501692306438	0.157756031857726	0.0246967287439761	-0.0417337395546267	0.139354956527238	0.00506150974310186	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469178889480882	0.015455133926506	-0.0230019743260831	0.0413173565240049	0	0	0
1.73	-0.466390357140352	-0.0331378137852336	-0.0680630837589221	-0.0717962027393242	0.156189670634137	0.0249162567652961	-0.0424258531851167	0.14092595179709	0.00524656094697457	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469192330641393	0.0153338576053357	-0.0230902862824735	0.0413139383278421	0	0	0
1.74	-0.472968858762857	-0.0340868592087855	-0.069808891917829	-0.0728812492443257	0.154627190388399	0.0251348796907878	-0.0431282744119773	0.142481557440693	0.00543342794365946	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469206092273914	0.0152181319593951	-0.0231794754471645	0.041310561232548	0	0	0
1.75	-0.47970766229345	-0.0350841080149723	-0.0715875900859092	-0.0739080242496595	0.153068631275829	0.0253526904340436	-0.0438404182461309	0.144021817371164	0.00562210784848017	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469220172376537	0.01510772433154	-0.0232694689134482	0.0413072149463989	0	0	0
1.76	-0.486605342480033	-0.0361309497333806	-0.073399449651244	-0.0748791412734188	0.151514025970484	0.0255697763904384	-0.0445617256168492	0.145546775813867	0.00581259989181155	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469234569033191	0.0150024108664197	-0.0233601972525736	0.0413039060640351	0	0	0
1.77	-0.493660475473751	-0.0372286880664529	-0.0752447280067025	-0.0757971044421768	0.149963400580669	0.0257862079544732	-0.0452916623001232	0.147056477236646	0.00600490517429356	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469249280389256	0.0149019758608062	-0.0234515942746761	0.0413006304010449	0	0	0
1.78	-0.500871645608691	-0.0383785326037623	-0.0771236686508131	-0.0766642822218776	0.148416777442492	0.0260020149515541	-0.0460297176211566	0.14855096629669	0.00619902618669053	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046926430462674	0.0148062122933063	-0.0235435971073264	0.0412973909372699	0	0	0
1.79	-0.508237427820394	-0.0395816393246651	-0.0790365012746422	-0.0774830008705803	0.14687416848246	0.0262172629217793	-0.0467754039796806	0.15003028775507	0.00639496710653122	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469279639939656	0.0147149238427883	-0.0236361465521079	0.0412941863489642	0	0	0
1.8	-0.515756398230759	-0.0408390928002392	-0.0809834418468488	-0.0782554976061251	0.145335579555931	0.0264320102986091	-0.0475282559697536	0.151494486415891	0.00659273366369992	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469295284526253	0.0146279177203445	-0.023729185494681	0.0412910180012087	0	0	0
1.81	-0.523427134399302	-0.0421519084276786	-0.0829646926943718	-0.0789839213522895	0.143801010624471	0.0266463079532158	-0.048287829508465	0.152943607066788	0.00679233300465365	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469300366001898	0.0145450440168567	-0.0238226584512307	0.0412878856601666	0	0	0
1.82	-0.531248433275417	-0.0435210000559692	-0.084977638871208	-0.0796698970305376	0.142270539827795	0.0268602027757329	-0.0490536966085053	0.154377695260222	0.00699377355783422	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469293799694386	0.0144661285208797	-0.0239165135099762	0.0412847902666902	0	0	0
1.83	-0.539219117414812	-0.0449472184994123	-0.0870193729863801	-0.080314927436951	0.140744247041601	0.0270737368483669	-0.0498254441654905	0.155796797330111	0.00719706493203545	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469284389618047	0.0143910088004721	-0.024010706340003	0.0412817335206388	0	0	0
1.84	-0.547337838879521	-0.046431389692876	-0.0890892455204027	-0.080920810846898	0.139222139206719	0.0272869440895019	-0.0506026769216894	0.157200959661111	0.0074022178186746	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046927433489178	0.0143195538052	-0.0241051949203417	0.0412787168659515	0	0	0
1.85	-0.555603209530507	-0.0479742930142581	-0.0911871610213447	-0.081489376965205	0.137704202163054	0.0274998514847591	-0.0513850177921541	0.158590228476498	0.00760924388159377	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469264181632742	0.0142516119770804	-0.024199935943591	0.041275740887812	0	0	0
1.86	-0.564013707445907	-0.0495766547346632	-0.0933130443035948	-0.082022413448906	0.136190564129165	0.0277124800137925	-0.0521721074685986	0.159964651259023	0.0078181555728727	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469254062397866	0.0141870300314775	-0.0242948871093635	0.0412728065548232	0	0	0
1.87	-0.572567917475178	-0.0512391476452824	-0.0954669271028907	-0.0825216384251538	0.134681230252826	0.0279248453180921	-0.052963603726707	0.161324275520796	0.00802896609310164	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469244007766537	0.014125661590655	-0.0243899958068664	0.0412699150144574	0	0	0
1.88	-0.581264447295386	-0.0529623931678709	-0.0976488541636696	-0.0829887029041033	0.133176175690431	0.0281369579985817	-0.0537591807645668	0.162669148502811	0.0082416893115828	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469234021886054	0.0140673633099017	-0.0244852210660896	0.0412670670764002	0	0	0
1.89	-0.590101907882945	-0.0547469633549132	-0.0998588588062665	-0.0834251913094769	0.131675371520188	0.0283488239414889	-0.0545585285482945	0.163999317133248	0.00845633967903578	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469224102213903	0.0140119966647676	-0.0245805260427617	0.0412642637951355	0	0	0
1.9	-0.599078914051935	-0.0565933829723758	-0.102096961329286	-0.0838326231396274	0.1301787851638	0.0285604445184053	-0.0553613521742749	0.165314827989878	0.00867293214439236	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046921424468405	0.0139594284698372	-0.0246758759210893	0.0412615061562513	0	0	0
1.91	-0.608194084671623	-0.0585021316409254	-0.104363168727775	-0.084212455273063	0.12868638059883	0.0287718168859058	-0.0561673712542397	0.166615727264564	0.00889148207669732	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046920444499707	0.0139095307497229	-0.0247712378348345	0.0412587952739408	0	0	0
1.92	-0.617446042845038	-0.0604736458768538	-0.106657474746136	-0.0845660842438803	0.127198118554194	0.0289829342075018	-0.0569763193229703	0.16790206072964	0.00911200519123889	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469194698939729	0.0138621805562519	-0.0248665807902945	0.0412561322556376	0	0	0
1.93	-0.626833416067953	-0.0625083210774432	-0.108979860015687	-0.0848948484791553	0.125713956695837	0.0291937859066727	-0.0577879432681601	0.169173873706101	0.00933451748013258	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469185002461986	0.0138172597879296	-0.0249618755914061	0.0412535182818305	0	0	0
1.94	-0.636354836078568	-0.0646065134187481	-0.111330292213457	-0.0852000306766971	0.12423384980755	0.0294043578787974	-0.0586020027838731	0.170431211033549	0.00955903514685068	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469175351693591	0.0137746550127767	-0.025057094766772	0.0412509545461062	0	0	0
1.95	-0.646008937936768	-0.0667685416895863	-0.113708726225548	-0.0854828607009614	0.122757749972643	0.0296146327008395	-0.0594182698527582	0.1716741170419	0.00978557454457859	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469165742945257	0.0137342572788192	-0.0251522124942607	0.0412484422853186	0	0	0
1.96	-0.655794361250497	-0.0689946890488452	-0.116115104316053	-0.0857445167352437	0.121285606727224	0.0298245898426897	-0.0602365282395475	0.172902635524599	0.0100141521183466	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469156172704722	0.0136959618809961	-0.0252472045143677	0.0412459827506815	0	0	0
1.97	-0.665709750435275	-0.0712852047140753	-0.118549356295274	-0.0859861270677788	0.119817367213964	0.0300342058698035	-0.0610565730021651	0.174116809713324	0.0102447843507742	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046914663763598	0.0136596682735768	-0.0253420480847639	0.0412435772181501	0	0	0
1.98	-0.67575375481007	-0.0736403055912151	-0.121011399688743	-0.0862087719611788	0.118352976333599	0.0302434546294304	-0.0618782100212845	0.175316682254192	0.010477487711184	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469137134577521	0.0136252799291044	-0.0254367219211378	0.0412412269726607	0	0	0
1.99	-0.68592502868281	-0.0760601778455842	-0.123501139906828	-0.0864134854646873	0.116892376891163	0.0304523074315101	-0.0627012555477478	0.176502295185381	0.0107122786079601	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469127660540201	0.0135927041901165	-0.0255312061365557	0.0412389333091054	0	0	0
2	-0.69622223142559	-0.0785449784125757	-0.126018470414603	-0.0866012571624595	0.11543550973683	0.0306607332193863	-0.0635255357672059	0.177673689916158	0.0109491733439782	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469118212705128	0.0135618521253925	-0.0256254821827556	0.041236697522393	0	0	0
2.01	-0.706644027539999	-0.0810948364519446	-0.128563272901802	-0.0867730338612936	0.113982313901569	0.0308686987342345	-0.0643508863813644	0.178830907207231	0.0111881880749772	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469108788421649	0.013532638391235	-0.0257195327935415	0.0412345209045761	0	0	0
2.02	-0.71718908671297	-0.0837098547467829	-0.1311354174527	-0.0869297212185925	0.11253272672788	0.0310761686712956	-0.0651771522052357	0.179973987152404	0.0114293387707278	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469099385205439	0.0135049810975416	-0.0258133419301774	0.0412324047374476	0	0	0
2.03	-0.727856083863578	-0.0863901110499833	-0.133734762715756	-0.0870721853131153	0.111086683995826	0.0312831058297366	-0.0660041867798184	0.181102969161483	0.0116726411788701	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469090000736679	0.0134788016785923	-0.0259068947287338	0.0412303502881825	0	0	0
2.04	-0.738643699181195	-0.0891356593797512	-0.1363611560729	-0.0872012541598751	0.109644120044576	0.0314894712555133	-0.0668318519996458	0.18221789194439	0.0119181107912945	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469080632858293	0.0134540247683643	-0.026000177449306	0.0412283588031777	0	0	0
2.05	-0.749550618155397	-0.0919465312663922	-0.139014433808298	-0.0873177191712355	0.108204967889652	0.0316952243781664	-0.0676600177546597	0.183318793496459	0.0121657628129463	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046907127957425	0.0134305780802604	-0.0260931774270463	0.0412264315032944	0	0	0
2.06	-0.760575531598009	-0.0948227369520417	-0.141694421276497	-0.0874223365657401	0.106769159336067	0.0319003231414391	-0.0684885615858887	0.184405711084852	0.0124156121329396	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469061939047905	0.0134083922910967	-0.0261858830249444	0.0412245695784866	0	0	0
2.07	-0.77171713565769	-0.0977642665452406	-0.144400933069817	-0.0875158287264675	0.105336625087503	0.0321047241282494	-0.0693173683544224	0.185478681236095	0.0126676732978723	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469052609600367	0.0133874009292261	-0.0262782835882981	0.0412227741831867	0	0	0
2.08	-0.782974131827398	-0.100771091131983	-0.147133773184892	-0.0875988855104625	0.103907294851689	0.0323083826800976	-0.0701463299231939	0.186537739724664	0.0129219604872372	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469043289708895	0.0133675402666588	-0.0263703694008153	0.0412210464316174	0	0	0
2.09	-0.794345186205983	-0.103843163834128	-0.149892757837484	-0.0876721626333164	0.102481056192558	0.0325112531763729	-0.0709753448165562	0.187582921151251	0.013178487522113	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469033978005298	0.0133487492150567	-0.0264621316422941	0.0412193873936237	0	0	0
2.1	-0.805828976548212	-0.106980420852022	-0.152677686768781	-0.0877362862729561	0.101057805884404	0.0327132889563183	-0.071804317932476	0.188614259033283	0.0134372678384104	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469024672795505	0.0133309683800995	-0.0265535658367145	0.0412177979886489	0	0	0
2.11	-0.817424219044212	-0.110182782388223	-0.155488330332554	-0.0877918554261814	0.0996374745298836	0.0329144423242092	-0.0726331602816491	0.189631786140895	0.0136983144424708	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469015372533798	0.0133141410233855	-0.0266446674874949	0.0412162791789031	0	0	0
2.12	-0.829129635455502	-0.11345015359889	-0.158324448810394	-0.0878394408563383	0.0982199924096206	0.0331146647549125	-0.0734617887111641	0.190635534492317	0.0139616398934316	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469006076225142	0.0132982135198132	-0.0267354299744194	0.0412148318975164	0	0	0
2.13	-0.840943952787264	-0.116782425584627	-0.161185792651473	-0.0878795867588587	0.0968052893039602	0.033313906997147	-0.0742901256444915	0.191625535347517	0.0142272562875009	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468996783124521	0.0132831345507265	-0.0268258474068013	0.04121345700361	0	0	0
2.14	-0.852865903262151	-0.120179476279265	-0.164072102664275	-0.0879128118389614	0.0953932945707829	0.0335121191682321	-0.0751180988319655	0.192601819202652	0.0144951752438318	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468987492659242	0.0132688549638336	-0.0269159145964439	0.0412121553062538	0	0	0
2.15	-0.8648943039365	-0.12364117095578	-0.16698328474752	-0.0879395892504194	0.0939836734934333	0.0337092521539717	-0.0759456408592468	0.193564413156507	0.0147654081080538	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468978204408198	0.0132553276874409	-0.0270056270236063	0.0412109275453561	0	0	0
2.16	-0.877027902578385	-0.127167363522084	-0.169919084118473	-0.0879603855517508	0.0925763152140196	0.0339052553562814	-0.0767726891196645	0.194513343141179	0.0150379657654868	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468968915510971	0.0132425032122452	-0.0270950026805759	0.0412097739161421	0	0	0
2.17	-0.889265443803923	-0.130757896792993	-0.172879213914483	-0.087975643896907	0.0911711436387708	0.0341000776154931	-0.0775991855901063	0.195448634267417	0.0153128586033101	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468959624822167	0.0132303377924541	-0.0271840416082455	0.0412086953049548	0	0	0
2.18	-0.901605677410809	-0.134412603492492	-0.175863377709325	-0.0879857851827782	0.0897680829954463	0.0342936673461478	-0.0784250766130405	0.196370310826561	0.01559009650055	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468950332069132	0.0132187904167471	-0.0272727416071636	0.0412076921132371	0	0	0
2.19	-0.914047358033872	-0.138131307133123	-0.178871269824527	-0.087991209582413	0.0883670576707393	0.0344859727568475	-0.0792503126932928	0.197278396291001	0.0158696888209395	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046894103730602	0.0132078219072989	-0.0273611010014519	0.0412067649510078	0	0	0
2.2	-0.92658924509538	-0.14191382267319	-0.181902575529032	-0.0879922973765027	0.0869679922717163	0.0346769418268374	-0.0800748483030689	0.198172913315221	0.0161516444059767	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468931740774935	0.0131973947922406	-0.0274491186141826	0.0412059141857855	0	0	0
2.21	-0.939230102754481	-0.145759957210884	-0.184956971203278	-0.0879894097780982	0.085570811683981	0.0348665224248747	-0.080898641694873	0.199053883737508	0.0164359715696018	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468922442869883	0.013187473238787	-0.0275367937408558	0.0412051402356736	0	0	0
2.22	-0.951968699853499	-0.149669510607235	-0.188034124493445	-0.0879828896872316	0.084175441126507	0.0350546623307847	-0.081721654721813	0.199921328582211	0.0167226780934809	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468913144126488	0.0131780229879017	-0.0276241261235644	0.0412044433801986	0	0	0
2.23	-0.964803809860898	-0.15364227611374	-0.191133694462843	-0.0879730624394731	0.0827818062030996	0.0352413093144884	-0.0825438526651142	0.200775268062583	0.0170117712234589	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468903845218108	0.0131690112937813	-0.0277111159270531	0.04120382388466	0	0	0
2.24	-0.977734210810936	-0.157678040957207	-0.194255331741805	-0.0879602365107404	0.0813898329506511	0.035426411172108	-0.0833652040684907	0.201615721584114	0.0173032576667236	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468894546953569	0.0131604068642295	-0.0277977637153267	0.0412032819215575	0	0	0
2.25	-0.990758685240175	-0.161776586914082	-0.197398678676619	-0.0879447042045032	0.0799994478842587	0.0356099157844014	-0.084185680579152	0.202442707748379	0.0175971435898882	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468885250275262	0.0131521798041778	-0.0278840704295704	0.0412028176241942	0	0	0
2.26	-1.00387602012094	-0.165937690854702	-0.200563369477439	-0.0879267423062432	0.078610578039364	0.0357917711552981	-0.0850052567951576	0.203256244357327	0.0178934346177712	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468875956257329	0.0131443015607595	-0.0279700373668277	0.0412024310549314	0	0	0
2.27	-1.01708488746992	-0.170161126067596	-0.203748578804957	-0.0879066834133494	0.0772238477742282	0.0359719204095364	-0.0858239109580142	0.20405635535605	0.0181921351744841	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468866666103879	0.0131367448708294	-0.0280556661597343	0.0412021222292246	0	0	0
2.28	-1.03038403492716	-0.174446661914094	-0.20695369497661	-0.0878848158950976	0.0758395543188922	0.0361503088954723	-0.0866416244551104	0.204843067572665	0.0184932487686134	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468857388099284	0.0131294944063263	-0.0281409004616764	0.0412018920653098	0	0	0
