%Simulation at u=0 v=0 w=0 control=latcyclic deflection=-2.5 deftime=1
%t	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	TailRotor.beta_0	Engine.Omega	Engine.Qeng	Engine.Qload
1.34	-0.0356289775905042	0.262185611098407	-0.0288467100042793	0.518729266266579	0.0201505653478998	-0.0320491502785257	0.0815516526110056	0.0567827365677274	-0.00676847703192217	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469638760095265	0.0130568424971941	-0.0523088632591611	0.0402359289656132	0	0	0
1.35	-0.037371759098042	0.274460413569401	-0.0311464854534698	0.525567669689649	0.0212350553790531	-0.0325858924601705	0.0867898377977291	0.0570217299313407	-0.00707582610128577	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469651558001195	0.0136781832538874	-0.0524141969322238	0.0402142903113003	0	0	0
1.36	-0.0391554120291958	0.287151322601099	-0.0335813283367697	0.53211448229788	0.0223318200811472	-0.0331160772636146	0.0920932413277233	0.0572737346384623	-0.00738622146018347	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469662457077656	0.0142761071423125	-0.0525120037874492	0.0401925185195455	0	0	0
1.37	-0.0409807855293998	0.300266034290801	-0.0361572046711016	0.538379909910912	0.0234400329097054	-0.0336398597480951	0.0974590564077268	0.0575389168944148	-0.00769944284655527	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469671416661639	0.0148514674288025	-0.0526026223729983	0.0401705929966293	0	0	0
1.38	-0.0428487792754422	0.313811799571138	-0.0388801940429038	0.544373752401851	0.0245589048557891	-0.0341573415006635	0.10288457436849	0.0578174326059403	-0.00801526799447486	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469678392211756	0.0154050838038145	-0.0526863766908233	0.0401484944889676	0	0	0
1.39	-0.0447603396395622	0.327795436570733	-0.0417564805455877	0.550105422138736	0.0256876826817939	-0.0346685759883792	0.108367180826384	0.0581094276265862	-0.00833347236742453	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469683335500995	0.0159377438697443	-0.052763576835954	0.040126205012225	0	0	0
1.4	-0.0467164558858128	0.342223342561913	-0.0447923438200867	0.555583961472429	0.0268256472365717	-0.0351735734589478	0.113904352018247	0.0584150379841745	-0.00865382893800665	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469686194805462	0.0164502045518307	-0.0528345196044659	0.0401037077808746	0	0	0
1.41	-0.0487181563966099	0.357101505521318	-0.0479941502172261	0.560818059328565	0.0279721118470559	-0.0356723054259062	0.119493651300703	0.0587343900916995	-0.008976108009751	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.046968691508899	0.0169431934371325	-0.0528994890719388	0.0400809871458248	0	0	0
1.42	-0.0507665049277895	0.372435515328517	-0.0513683440982739	0.565816066959307	0.0291264207833997	-0.036164708774064	0.125132725805719	0.0590676009429411	-0.0093000770770688	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469685438183462	0.0174174100459055	-0.052958757144022	0.0400580285344815	0	0	0
1.43	-0.0528625968908722	0.388230574625105	-0.0549214392878813	0.570586012904868	0.0302879477945401	-0.0366506895161262	0.130819303244651	0.0594147782940178	-0.00962550071974363	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469681702964782	0.0178735270395461	-0.0530125840806884	0.0400348183963332	0	0	0
1.44	-0.055007555661611	0.404491509355583	-0.0586600106917156	0.575135617212215	0.0314560947109918	-0.0371301262299605	0.136551188853478	0.05977602083204	-0.00995214052866929	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469675645524389	0.0183121913688436	-0.0530612189956336	0.0400113441514988	0	0	0
1.45	-0.057202528914242	0.421222779009399	-0.0625906860893769	0.579472304954234	0.0326302901116034	-0.037602873202741	0.142326262472334	0.06015141833196	-0.0102797550598293	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469667199336287	0.0187340253660801	-0.053104900332221	0.0399875941434178	0	0	0
1.46	-0.0594486849811968	0.438428486582308	-0.0667201381116772	0.583603219090071	0.0338099880509277	-0.0380687633064968	0.148142475752848	0.0605410518026457	-0.0106080998137767	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469656295419546	0.0191396277842082	-0.0531438563172851	0.0399635575944604	0	0	0
1.47	-0.0617472092383377	0.456112388273689	-0.071055076410008	0.587535232704219	0.0349946668437888	-0.0385276106272244	0.153997849487148	0.0609449936231405	-0.010936927238112	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.046964286249625	0.0195295747861432	-0.053178305394049	0.0399392245648451	0	0	0
1.48	-0.0640993005160668	0.474277902935296	-0.0756022400243408	0.591274960659597	0.0361838279035454	-0.0389792128680967	0.159890471052744	0.0613633076700028	-0.0112659867506746	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469626827144902	0.0199044208869653	-0.0532084566353417	0.0399145859142358	0	0	0
1.49	-0.0665061675369153	0.492928121285709	-0.0803683899553597	0.594828770697348	0.0373769946304635	-0.0394233535454601	0.165818491967787	0.0617960494365532	-0.0115950247813677	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469608113949288	0.0202646998516519	-0.0532345101382547	0.0398896332660887	0	0	0
1.5	-0.0689690253804511	0.512065814903671	-0.0853603019453216	0.598202794014032	0.0385737113465058	-0.0398598039948668	0.171780125551539	0.0622432661447877	-0.0119237848307157	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469586645642804	0.0206109255507716	-0.0532566574013209	0.0398643589743907	0	0	0
1.51	-0.0714890919765432	0.531693445012481	-0.0905847594714551	0.601402935344878	0.0397735422727183	-0.0402883252029131	0.177773644685119	0.0627049968506513	-0.0122520075434277	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469562343248295	0.0209435927764101	-0.0532750816852606	0.0398387560927418	0	0	0
1.52	-0.074067584628187	0.5518131710667	-0.0960485469550457	0.604434882579943	0.0409760705452423	-0.0407086694794071	0.183797379667893	0.0631812725432965	-0.0125794307953933	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469535126213421	0.0212631780204452	-0.0532899583582998	0.0398128183455592	0	0	0
1.53	-0.0767057165652256	0.572426859151504	-0.1017584431888	0.607304115938367	0.0421808972658019	-0.0411205819831849	0.189849716165071	0.0636721162388868	-0.0129057897926846	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.0469504912541598	0.0215701402171504	-0.053301455227035	0.0397865401013143	0	0	0
1.54	-0.0794046935303885	0.593536090204238	-0.107721214984621	0.610015916724377	0.0433876405822968	-0.0415238021138341	0.195929093242356	0.0641775430694352	-0.0132308171812705	0.216593914413775	0.0379160924561253	-0.0304778869678099	0.157171804404981	0.046947161891854	0.0218649214519737	-0.0533097328537926	0.0397599163476538	0	0	0
1.55	-0.0821657103991148	0.615142168066956	-0.113943611043567	0.612575375687284	0.0445959347948871	-0.0419180647805899	0.202034001483658	0.0646975603671019	-0.0135542431662774	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471451907981583	0.0672534624188209	-0.0504869961896111	0.0397329426683149	0	0	0
1.56	-0.0846822062454738	0.630410957214307	-0.120443482846959	0.589434988096898	0.0459526543593332	-0.0423704439738136	0.207907431277526	0.0652337054367733	-0.0138762246574826	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.047128115336567	0.06752521796614	-0.0504906138114898	0.0397056152217251	0	0	0
1.57	-0.0872623345713288	0.646218287393379	-0.126964955598158	0.566167813232885	0.0473117593447899	-0.0428312289368648	0.21354810940069	0.0657859457212934	-0.0141967857579244	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0471126056003689	0.0657071340826724	-0.0498527355843238	0.0397248501821213	0	0	0
1.58	-0.0898408212466195	0.662775077184964	-0.133522407618211	0.543638558611105	0.0486127913197898	-0.0431880251437309	0.218963473293884	0.0663534188204581	-0.0145149891187895	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470975244399853	0.0638796920256623	-0.0492126792154231	0.0397124225001097	0	0	0
1.59	-0.0924185108347369	0.680055629075074	-0.14011616301544	0.521843270607869	0.0498541488930753	-0.0434343394371858	0.224160925558041	0.0669352202915755	-0.0148298565913734	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470829439174385	0.0621126740919427	-0.0485968819480527	0.0397198444045964	0	0	0
1.6	-0.0949989024763477	0.698035505137607	-0.146745990223338	0.500766393085318	0.0510365538256143	-0.0435858564935393	0.229147703948171	0.0675304762347968	-0.0151405798561014	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470688731657167	0.0604057403255926	-0.0480053351453637	0.039713171456122	0	0	0
1.61	-0.0975853751052978	0.71668568418629	-0.153411145927352	0.480381365129221	0.0521611213178345	-0.0436457987083819	0.233930779420291	0.0681383227467178	-0.0154463958754787	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470553020564473	0.0587574805043753	-0.0474375122698985	0.0397147209642233	0	0	0
1.62	-0.100181161295908	0.735981489118843	-0.160110501088357	0.460669105067549	0.0532289483616824	-0.043624587883171	0.238516926153493	0.0687579241108365	-0.0157466555925321	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470422116556463	0.0571657035561107	-0.0468926103949396	0.0397097784295314	0	0	0
1.63	-0.102789298275887	0.755896862333339	-0.166842505879075	0.441606569554052	0.054241293430053	-0.0435269352437671	0.242912685660512	0.0693884633946197	-0.0160407662311228	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470295848730265	0.0556287675616705	-0.0463700001692837	0.0397080155928145	0	0	0
1.64	-0.105412549425187	0.776408094726326	-0.173605191949437	0.423174267790902	0.0551995671302105	-0.0433603981069412	0.247124400383567	0.0700291522479855	-0.0163282171822479	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470174040026233	0.0541447607573288	-0.0458689545618202	0.0397030543792791	0	0	0
1.65	-0.108053522766509	0.797491323146143	-0.180396296535022	0.40535130561332	0.0561052534187913	-0.0431298156407327	0.251158201429992	0.0706792266425791	-0.0166085519387239	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470056534661785	0.0527120410689316	-0.0453888180629499	0.0396990892358988	0	0	0
1.66	-0.110714748057464	0.819124129739843	-0.187213382712758	0.388118619287821	0.0569597643263728	-0.0428410301955864	0.255020026123397	0.0713379498214725	-0.0168813767201001	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469943181279044	0.05132887762504	-0.0449289016399585	0.0396933577934884	0	0	0
1.67	-0.113398590451799	0.841284442764604	-0.194053798474963	0.371456828334294	0.0577645591481643	-0.0424984951490924	0.258715615726555	0.0720046103939562	-0.0171463456468105	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469833841736342	0.0499936794580935	-0.0444885667808685	0.0396876824985952	0	0	0
1.68	-0.11610726308436	0.863951216050771	-0.20091472205766	0.355347625890606	0.0585211119093979	-0.0421069013762789	0.262250525955767	0.0726785239345917	-0.0174031618910125	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469728384167031	0.0487048433742086	-0.0440671676692732	0.0396808703055425	0	0	0
1.69	-0.118842827537035	0.887103938212255	-0.207793188761338	0.339772847758941	0.0592309182138161	-0.0416701565899194	0.265630128894357	0.0733590319313449	-0.0176515689926285	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469626686876371	0.047460852708946	-0.0436640848420854	0.0396737174438919	0	0	0
1.7	-0.121607202206467	0.910722913597277	-0.214686124362537	0.324715065967235	0.059895477638778	-0.0411921030611281	0.268859620345091	0.0740455022437282	-0.0178913492660331	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469528634803952	0.0462602102132047	-0.0432787036466795	0.0396657129164783	0	0	0
1.71	-0.12440216545529	0.934789036240365	-0.221590369066685	0.310157181744426	0.0605162934851392	-0.0406760883841075	0.271944023417875	0.0747373283309899	-0.0181223181299636	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469434120845087	0.0451014799122396	-0.0429104288397704	0.039657209477182	0	0	0
1.72	-0.127229362311533	0.959283899024122	-0.228502702914142	0.296082676339307	0.0610948625359438	-0.0401252882052163	0.274888194400893	0.0754339291169258	-0.0183443216652913	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469343044037243	0.0439832575258435	-0.0425586753718792	0.0396479932207599	0	0	0
1.73	-0.130090308717918	0.984189683303555	-0.235419865876826	0.28247543021038	0.0616326724672894	-0.0395425313361951	0.277696826952727	0.0761347482770443	-0.0185572325606092	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469255309871371	0.0429041879119092	-0.0422228747192395	0.0396382256871392	0	0	0
1.74	-0.132986397308935	1.00948919442511	-0.242338577448645	0.269319826171361	0.0621311953224423	-0.0389304498996659	0.28037445722179	0.0768392537856197	-0.018760947594363	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469170829274349	0.0418629517205405	-0.0419024709351546	0.0396278228451549	0	0	0
1.75	-0.135918901972601	1.03516580236538	-0.249255552915992	0.256600666292308	0.0625918844686315	-0.0382914131117006	0.282925468186947	0.0775469371881238	-0.0189553845494195	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469089518525389	0.0408582723522392	-0.0415969233817689	0.0396168641025389	0	0	0
1.76	-0.138888982996307	1.06120344612242	-0.256167518470486	0.244303211428399	0.06301617012323	-0.0376276012919439	0.285354094343102	0.0782573129758322	-0.0191404799133566	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469011298616027	0.0398889096489875	-0.0413057050149958	0.0396053225056824	0	0	0
1.77	-0.141897691540834	1.08758659729384	-0.263071224029365	0.232413140359643	0.0634054565575637	-0.0369409854273167	0.2876644259971	0.078969917829486	-0.0193161864446066	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468936095027973	0.0389536623622603	-0.0410283035335651	0.0395932423876958	0	0	0
1.78	-0.144945974253897	1.11430025173715	-0.26996345477251	0.220916561921918	0.0637611188935506	-0.0362333669715148	0.289860413658897	0.0796843099026064	-0.0194824711821986	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468863837285095	0.0380513649078827	-0.0407642205972775	0.0395806220506008	0	0	0
1.79	-0.148034677448304	1.14132990386549	-0.2768410409699	0.209799992428939	0.0640845007918875	-0.0355063761123668	0.291945872211727	0.0804000680442748	-0.0196393134926679	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468794458698919	0.0371808879223834	-0.0405129722672532	0.039567490951983	0	0	0
1.8	-0.151164485884407	1.16866153340596	-0.283700903391044	0.199050356663525	0.0643768458915737	-0.0347614962237475	0.293924485061444	0.0811167904068773	-0.0197867035944376	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468727896029075	0.0363411363632847	-0.0402740886011664	0.0395538586308868	0	0	0
1.81	-0.154335915144133	1.1962815850637	-0.290540056577724	0.188654972946736	0.0646393004598959	-0.0340000692256097	0.295799808135443	0.0818340930736272	-0.0199246411723344	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468664088698467	0.0355310475817444	-0.0400471192570049	0.0395397481120744	0	0	0
1.82	-0.157549519375962	1.22417695442311	-0.297355504193536	0.178601547849403	0.064873112475565	-0.0332233100632751	0.297575273867576	0.0825516106144643	-0.020053133588989	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468602978424798	0.0347495900823333	-0.0398316328795807	0.0395251737391226	0	0	0
1.83	-0.160805871134781	1.25233496977953	-0.304144545345257	0.168878170060459	0.0650791584325039	-0.0324323184824401	0.299254195002493	0.0832689921347096	-0.0201721956263316	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468544510619546	0.0339957681634468	-0.0396272004327444	0.0395101560809192	0	0	0
1.84	-0.164105503644177	1.28074337733854	-0.310904711783494	0.159473299078865	0.0652580368638069	-0.0316280898580615	0.300839768298709	0.0839858982453599	-0.0202818491110974	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468488630610163	0.0332686099221263	-0.0394334334640056	0.039494711101606	0	0	0
1.85	-0.167448701665514	1.30939032810728	-0.317633265879324	0.150375756183723	0.0654108272699047	-0.0308115168795391	0.302335078328947	0.0847020052807551	-0.0203821203374991	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468435283363021	0.0325671683334636	-0.0392499762682052	0.0394788574284849	0	0	0
1.86	-0.170835674973411	1.33826436388404	-0.324327547690811	0.141574725043594	0.0655385778964622	-0.0299834038688343	0.303743101155699	0.0854170046503412	-0.0204730391457147	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468384419739686	0.031890538189107	-0.0390764442835313	0.0394626127269576	0	0	0
1.87	-0.174266556995023	1.36735440204976	-0.330984976750223	0.133059734130059	0.0656423030820278	-0.0291444729992994	0.305066707827387	0.0861306021787463	-0.0205546380906726	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468335993598394	0.0312378441205842	-0.0389124653984153	0.0394459950647434	0	0	0
1.88	-0.177741407791533	1.3966497222918	-0.337603053074699	0.124820647980761	0.0657229840457852	-0.0282953716514834	0.30630866778331	0.0868425174721256	-0.0206269516997713	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468289960932882	0.030608239029929	-0.0387576797066796	0.0394290219463198	0	0	0
1.89	-0.181259739536725	1.42613995881166	-0.344177407871321	0.1168476550387	0.0657845462206398	-0.0274366520007134	0.307471652941229	0.0875525116031554	-0.0206900065252714	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468246279566079	0.0300009033224629	-0.0386117391856393	0.0394117108690737	0	0	0
1.9	-0.184821487966949	1.45581508076909	-0.350705207903749	0.109131271964894	0.0658286912866846	-0.0265688237818167	0.308558240452098	0.0882603656556373	-0.0207438272840968	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468204934383626	0.0294151142873239	-0.0384740662520342	0.0393940832796991	0	0	0
1.91	-0.18842662016254	1.48566537494013	-0.357184140239064	0.101662277237257	0.065856417253501	-0.0256923407735821	0.309570915180169	0.088965873751284	-0.0207884383754785	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468165899432779	0.0288501244205293	-0.0383442720960727	0.0393761537685313	0	0	0
1.92	-0.192075038404847	1.51568143940279	-0.363611989754401	0.0944317372842179	0.0658687936219535	-0.0248076020885392	0.310512072646176	0.0896688434750406	-0.0208238630873425	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468129141260027	0.0283051916550022	-0.0382220322233262	0.0393579399341643	0	0	0
1.93	-0.195766586609786	1.54585417523843	-0.369986634771101	0.0874310128897255	0.0658667015812519	-0.0239149620652745	0.31138402195706	0.0903690938574257	-0.0208501237032747	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468094625478322	0.0277795998071529	-0.0381070241875692	0.0393394568617702	0	0	0
1.94	-0.199500906968192	1.57617477554812	-0.376306056333817	0.0806517492052565	0.0658509331087098	-0.023014732767744	0.312188988659902	0.09106645431235	-0.0208672413463172	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468062318027691	0.0272726527687696	-0.0379989488528765	0.0393207203424165	0	0	0
1.95	-0.20327710798797	1.60663471597157	-0.382568335801496	0.0740858706451991	0.0658221479589146	-0.022107189157465	0.312929117528167	0.091760763184827	-0.0208752360167692	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468032185343892	0.0267836757332589	-0.0378975222461891	0.0393017448279748	0	0	0
1.96	-0.207094862186837	1.6372257445863	-0.38877157346957	0.0677255753085295	0.0657811480523961	-0.0211925700490048	0.313606475368678	0.0924518689158813	-0.0208741258015876	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468004194038992	0.0263120129764377	-0.0378024793790769	0.0392825446281506	0	0	0
1.97	-0.210953792080721	1.66793987287216	-0.394913954466459	0.0615633295296413	0.0657286734258574	-0.0202710837516116	0.314223053713516	0.0931396292851157	-0.0208639267715493	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467978312939782	0.0258570363193342	-0.0377135501947353	0.0392631336982715	0	0	0
1.98	-0.214853469832176	1.69876936596548	-0.400993746304717	0.0555918553530612	0.0656653163492287	-0.019342911546482	0.314780771358679	0.0938239098509162	-0.0208446531861535	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467954512026677	0.0254181384107128	-0.0376304768767217	0.0392435253461002	0	0	0
1.99	-0.218793417894482	1.72970673383728	-0.407009296294389	0.0498041247608286	0.0655917471496122	-0.0184082084017437	0.315281476909264	0.0945045845442807	-0.0208163170114181	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046793276198327	0.0249947296037	-0.0375530205190068	0.039223732358741	0	0	0
2	-0.222773110907963	1.76074472305678	-0.412959028384499	0.0441933538710141	0.0655085969733827	-0.0174671069144419	0.315726951230228	0.0951815351627031	-0.020778927842627	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467913034417494	0.0245862428921798	-0.0374809425637225	0.039203767160222	0	0	0
2.01	-0.226791815643973	1.79187630709372	-0.418843035044414	0.0387529715322339	0.0654139455988171	-0.0165197433871427	0.316118908811053	0.0958546270699284	-0.0207325009219903	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467895301719127	0.0241921305817071	-0.0374140141836219	0.0391836415787149	0	0	0
2.02	-0.230848786066776	1.82309468043134	-0.424660377466096	0.0334766458981689	0.065307550820271	-0.0155662197407844	0.316459000668257	0.0965237249912459	-0.0206770516268766	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467879515269492	0.023811801076489	-0.0373522197015164	0.0391633648014229	0	0	0
2.03	-0.234943303909084	1.85439325670736	-0.43040963410013	0.0283583193845926	0.0651900120700263	-0.0146066183343284	0.316748817353269	0.0971887008973689	-0.0206125926788774	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467865636572802	0.023444722930302	-0.0372954135628492	0.0391429489460181	0	0	0
2.04	-0.239074620639288	1.8857656570188	-0.436089441706296	0.0233921652447135	0.0650619105541112	-0.0136410091167309	0.31698989126823	0.0978494337383605	-0.020539134100221	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467853637806297	0.0230904076275745	-0.0372433889432471	0.0391224041227719	0	0	0
2.05	-0.243241951605054	1.91720569985488	-0.441698494886892	0.0185725628088576	0.0649238043717669	-0.012669448790587	0.317183698733548	0.0985058091318221	-0.0204566831803096	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467843494439009	0.0227483852928574	-0.0371959465867536	0.0391017409783369	0	0	0
2.06	-0.247444477275087	1.94870739422845	-0.44723554469939	0.0138940904221138	0.0647762290765577	-0.0116919826189089	0.317331661983329	0.0991577190651838	-0.020365244460298	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467835183287396	0.0224182025467257	-0.0371528946125386	0.0390809690813522	0	0	0
2.07	-0.251681344451882	1.98026493298533	-0.45269939676758	0.00935151895246871	0.0646196982710047	-0.0107086455623926	0.317435151094981	0.0998050616102151	-0.0202648197288338	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467828682005375	0.0220994219231957	-0.0371140482808794	0.0390600980257041	0	0	0
2.08	-0.255951667442766	2.01187268652538	-0.45808890927125	0.00493980580561278	0.0644547042212299	-0.0097194636622572	0.317495485857812	0.100447740650592	-0.0201554080308969	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467823968937304	0.0217916213401136	-0.0370792297694014	0.0390391367275038	0	0	0
2.09	-0.260254573388627	2.04352519662906	-0.463402826737884	0.000654092492990557	0.0642819812262002	-0.00872445250278625	0.317513937701993	0.10108566810948	-0.02003700483699	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046782102306502	0.0214943936094447	-0.037048267959523	0.039018093924013	0	0	0
2.1	-0.264589206385774	2.07521717051	-0.468639805386274	-0.00351030121033148	0.0641024654290374	-0.00772361867869749	0.317491731557893	0.101718765802538	-0.0199096013533265	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467819826272395	0.021207352638644	-0.0370209769169485	0.0389969780036658	0	0	0
2.11	-0.268954595946956	2.10694347445884	-0.473798866575161	-0.00755789806731804	0.0639165654302801	-0.00671696729964306	0.317430047268935	0.102346960387945	-0.0197731861946579	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467820363538929	0.0209301319821168	-0.0369971589883986	0.0389757970725505	0	0	0
2.12	-0.27334973816582	2.13869912784893	-0.47887907697926	-0.0114930663868587	0.0637246672839824	-0.0057044974482445	0.317330021135562	0.102970183102343	-0.019627745430626	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467822616579769	0.0206623653576922	-0.0369766636812135	0.0389545586131425	0	0	0
2.13	-0.277773601099036	2.17047929919319	-0.483879545799753	-0.0153200157785801	0.0635271391573343	-0.00468620393688232	0.317192747501301	0.103588369548741	-0.0194732626346696	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046782656666147	0.0204036986829792	-0.036959346480131	0.0389332700549914	0	0	0
2.14	-0.282225125857886	2.20227930114577	-0.488799422548143	-0.0190428018084645	0.0633243321458806	-0.00366207808654244	0.317019280291617	0.104201459496668	-0.0193097189380078	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467832195340904	0.0201537905208308	-0.0369450685404546	0.0389119383952015	0	0	0
2.15	-0.286703138998641	2.23409458550904	-0.493637862110354	-0.0226653304639074	0.0631166205105374	-0.00263210790307272	0.316810634520989	0.104809397067161	-0.0191370929592627	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467839484643248	0.0199123117091841	-0.0369336964926838	0.0388905704773866	0	0	0
2.16	-0.291206477160532	2.26592073844777	-0.498394065800523	-0.0261913638287921	0.0629043523976172	-0.0015962791679457	0.316567787726174	0.105412130454838	-0.0189553608991162	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467848417459088	0.0196789457642339	-0.0369250991841362	0.0388691728150082	0	0	0
2.17	-0.295734011436168	2.2977534757721	-0.503067291328254	-0.029624525727046	0.0626878353012856	-0.000554575987445904	0.316291681337404	0.106009611515243	-0.0187644966855288	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467858977173884	0.0194533874924554	-0.0369191513456617	0.0388477517503717	0	0	0
2.18	-0.300284589601687	2.32958863849838	-0.507656829969557	-0.0329683058666239	0.0624673617394406	0.000493018960873476	0.315983222016018	0.106601795598521	-0.0185644720405043	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467871147427028	0.0192353422255054	-0.0369157345883757	0.0388263133789972	0	0	0
